userId,movieId,label,split
445,158238,0,test
445,1689,0,test
445,3157,0,test
445,1049,0,test
445,33421,0,test
445,6783,0,test
445,7364,0,test
445,122882,0,test
445,4947,0,test
445,3299,0,test
445,4037,0,test
445,83827,0,test
445,6870,0,test
445,1726,0,test
445,49793,0,test
445,65596,0,test
445,2624,0,test
445,7347,0,test
445,7569,0,test
445,1833,0,test
445,69,0,test
445,56941,0,test
445,26612,0,test
445,56060,0,test
445,4062,0,test
445,6593,0,test
445,172547,0,test
445,2362,0,test
445,37240,0,test
445,1284,0,test
445,581,0,test
445,155168,0,test
445,1268,0,test
445,38198,0,test
445,6577,0,test
445,86347,0,test
445,7139,0,test
445,52241,0,test
445,114074,0,test
445,92243,0,test
445,58293,0,test
445,1648,0,test
445,1727,0,test
445,6218,0,test
445,40412,0,test
445,43560,0,test
445,79251,0,test
445,1028,0,test
445,1797,0,test
445,1474,0,test
445,79132,1,test
445,7059,0,test
445,31221,0,test
445,1167,0,test
445,104078,0,test
445,3214,0,test
445,40815,0,test
445,313,0,test
445,103107,0,test
445,165483,0,test
445,156726,0,test
445,1357,0,test
445,4293,0,test
445,2427,0,test
445,5266,0,test
445,168026,0,test
445,71135,0,test
445,72733,0,test
445,4766,0,test
445,140359,0,test
445,130978,0,test
445,85774,0,test
445,87876,0,test
445,36525,0,test
445,937,0,test
445,3024,0,test
445,72226,0,test
445,3477,0,test
445,1777,0,test
445,146684,0,test
445,6003,0,test
445,101962,0,test
445,3019,0,test
445,3851,0,test
445,3677,0,test
445,4017,0,test
445,5008,0,test
445,3156,0,test
445,87867,0,test
445,3471,0,test
445,5066,0,test
445,101962,0,test
445,80,0,test
445,5,0,test
445,4981,0,test
445,34332,0,test
445,142598,0,test
445,1274,0,test
445,7072,0,test
445,3068,0,test
445,5250,0,test
445,5618,1,test
445,5075,0,test
445,3308,0,test
445,160,0,test
445,678,0,test
445,6732,0,test
445,2355,0,test
445,3479,0,test
445,904,0,test
445,430,0,test
445,1248,0,test
445,4062,0,test
445,1658,0,test
445,2418,0,test
445,3198,0,test
445,3087,0,test
445,85,0,test
445,1186,0,test
445,147657,0,test
445,43921,0,test
445,1228,0,test
445,3016,0,test
445,4157,0,test
445,121007,0,test
445,107999,0,test
445,72701,0,test
445,1060,0,test
445,6058,0,test
445,5932,0,test
445,32029,0,test
445,96079,0,test
445,3420,0,test
445,7346,0,test
445,2795,0,test
445,2185,0,test
445,3326,0,test
445,62081,0,test
445,5010,0,test
445,47644,0,test
445,50160,0,test
445,3888,0,test
445,151763,0,test
445,389,0,test
445,115828,0,test
445,58,0,test
445,4149,0,test
445,91323,0,test
445,48385,0,test
445,3425,0,test
445,110669,0,test
445,1343,0,test
445,296,1,test
445,44761,0,test
445,6656,0,test
445,2150,0,test
445,131130,0,test
445,71518,0,test
445,63,0,test
445,848,0,test
445,491,0,test
445,4640,0,test
445,4677,0,test
445,58655,0,test
445,45880,0,test
445,123,0,test
445,5764,0,test
445,78836,0,test
445,116668,0,test
445,3094,0,test
445,370,0,test
445,1513,0,test
445,3635,0,test
445,5088,0,test
445,3753,0,test
445,905,0,test
445,3635,0,test
445,3075,0,test
445,5993,0,test
445,748,0,test
445,80549,0,test
445,4677,0,test
445,3386,0,test
445,121374,0,test
445,65133,0,test
445,1333,0,test
445,1422,0,test
445,15,0,test
445,7444,0,test
445,3797,0,test
445,4034,0,test
445,6461,0,test
445,7034,0,test
445,8,0,test
445,1079,0,test
445,80124,0,test
445,149830,0,test
445,94777,0,test
445,121338,0,test
445,5477,0,test
445,91485,0,test
445,109578,0,test
445,113394,0,test
445,593,1,test
445,1465,0,test
445,1423,0,test
445,4422,0,test
445,6335,0,test
445,156387,0,test
445,3386,0,test
445,92694,0,test
445,111384,0,test
445,161580,0,test
445,1999,0,test
445,2528,0,test
445,2320,0,test
445,61394,0,test
445,48877,0,test
445,4470,0,test
445,891,0,test
445,6707,0,test
445,60832,0,test
445,5690,0,test
445,2852,0,test
445,8724,0,test
445,40851,0,test
445,8656,0,test
445,105540,0,test
445,3330,0,test
445,26236,0,test
445,99437,0,test
445,2232,0,test
445,2997,0,test
445,426,0,test
445,4033,0,test
445,373,0,test
445,65738,0,test
445,891,0,test
445,50740,0,test
445,8207,0,test
445,175435,0,test
445,3726,0,test
445,3687,0,test
445,2541,0,test
445,7013,0,test
445,2313,0,test
445,1130,0,test
445,147328,0,test
445,47099,0,test
445,1196,0,test
445,26778,0,test
445,3240,0,test
445,1913,0,test
445,5625,0,test
445,5952,1,test
445,79501,0,test
445,3,0,test
445,3808,0,test
445,131237,0,test
445,4310,0,test
445,973,0,test
445,47999,0,test
445,184721,0,test
445,27822,0,test
445,436,0,test
445,86345,0,test
445,76251,0,test
445,36517,0,test
445,115713,0,test
445,72395,0,test
445,2424,0,test
445,4748,0,test
445,6412,0,test
445,6014,0,test
445,32387,0,test
445,53280,0,test
445,1031,0,test
445,7762,0,test
445,332,0,test
445,6538,0,test
445,4771,0,test
445,2138,0,test
445,179133,0,test
445,2724,0,test
445,492,0,test
445,3840,0,test
445,69524,0,test
445,70,0,test
445,6122,0,test
445,4679,0,test
445,103335,0,test
445,19,0,test
445,155,0,test
445,7619,0,test
445,1904,0,test
445,53956,0,test
445,2966,0,test
445,7481,0,test
445,324,0,test
445,50999,0,test
445,6645,0,test
445,1,0,test
445,2820,0,test
445,517,0,test
445,376,0,test
445,112552,1,test
445,52644,0,test
445,4865,0,test
445,84716,0,test
445,2722,0,test
445,56915,0,test
445,26606,0,test
445,41724,0,test
445,91666,0,test
445,54997,0,test
445,65596,0,test
445,63222,0,test
445,5165,0,test
445,58870,0,test
445,95543,0,test
445,62834,0,test
445,26131,0,test
445,679,0,test
445,4991,0,test
445,549,0,test
445,1030,0,test
445,3865,0,test
445,5481,0,test
445,6857,0,test
445,117646,0,test
445,71057,0,test
445,4788,0,test
445,3556,0,test
445,55765,0,test
445,2932,0,test
445,109971,0,test
445,77800,0,test
445,47999,0,test
445,2616,0,test
445,27317,0,test
445,90249,0,test
445,653,0,test
445,1875,0,test
445,6591,0,test
445,3849,0,test
445,55247,0,test
445,4393,0,test
445,184931,0,test
445,3173,0,test
445,3858,0,test
445,23,0,test
445,2594,0,test
445,2458,0,test
445,71106,0,test
445,3606,0,test
445,2122,0,test
445,745,1,test
445,3328,0,test
445,7487,0,test
445,79091,0,test
445,170705,0,test
445,412,0,test
445,95449,0,test
445,4239,0,test
445,86290,0,test
445,322,0,test
445,27721,0,test
445,136449,0,test
445,334,0,test
445,80463,0,test
445,1140,0,test
445,172585,0,test
445,65133,0,test
445,124851,0,test
445,116724,0,test
445,3358,0,test
445,4643,0,test
445,50601,0,test
445,1831,0,test
445,3253,0,test
445,971,0,test
445,111759,0,test
445,2599,0,test
445,4533,0,test
445,5293,0,test
445,4042,0,test
445,74791,0,test
445,127204,0,test
445,7936,0,test
445,94661,0,test
445,1100,0,test
445,162478,0,test
445,1172,0,test
445,588,0,test
445,193,0,test
445,2542,0,test
445,94777,0,test
445,3182,0,test
445,80584,0,test
445,4809,0,test
445,1031,0,test
445,5657,0,test
445,2425,0,test
445,3088,0,test
445,6625,0,test
445,80489,0,test
445,8529,0,test
445,27773,1,test
445,2346,0,test
445,56869,0,test
445,51931,0,test
445,2476,0,test
445,98083,0,test
445,95771,0,test
445,25805,0,test
445,3142,0,test
445,3791,0,test
445,5027,0,test
445,1974,0,test
445,3249,0,test
445,1298,0,test
445,1549,0,test
445,65126,0,test
445,1259,0,test
445,5574,0,test
445,4886,0,test
445,389,0,test
445,92535,0,test
445,173197,0,test
445,32289,0,test
445,44828,0,test
445,2428,0,test
445,95939,0,test
445,78703,0,test
445,5012,0,test
445,54286,0,test
445,152081,0,test
445,25753,0,test
445,2088,0,test
445,3512,0,test
445,1955,0,test
445,3525,0,test
445,2000,0,test
445,112911,0,test
445,3032,0,test
445,6263,0,test
445,6869,0,test
445,1243,0,test
445,1948,0,test
445,3244,0,test
445,522,0,test
445,68848,0,test
445,7134,0,test
445,96432,0,test
445,102684,0,test
445,3720,0,test
445,89047,0,test
445,533,0,test
445,68157,1,test
445,4889,0,test
445,42732,0,test
445,5506,0,test
445,63222,0,test
445,100906,0,test
445,4802,0,test
445,2926,0,test
445,8364,0,test
445,103984,0,test
445,175397,0,test
445,88345,0,test
445,2565,0,test
445,2136,0,test
445,7936,0,test
445,4407,0,test
445,26322,0,test
445,133419,0,test
445,7169,0,test
445,3811,0,test
445,104211,0,test
445,5025,0,test
445,25887,0,test
445,1304,0,test
445,6422,0,test
445,4836,0,test
445,1223,0,test
445,2203,0,test
445,53574,0,test
445,1917,0,test
445,1283,0,test
445,502,0,test
445,229,0,test
445,4967,0,test
445,6006,0,test
445,27584,0,test
445,7930,0,test
445,7007,0,test
445,190209,0,test
445,2624,0,test
445,55721,0,test
445,759,0,test
445,96832,0,test
445,3896,0,test
445,3706,0,test
445,1303,0,test
445,6448,0,test
445,4378,0,test
445,167380,0,test
445,1889,0,test
445,4679,0,test
445,109374,1,test
445,117646,0,test
445,86000,0,test
445,71304,0,test
445,6796,0,test
445,105585,0,test
445,2352,0,test
445,86504,0,test
445,8238,0,test
445,3741,0,test
445,2300,0,test
445,6713,0,test
445,21,0,test
445,56174,0,test
445,2463,0,test
445,4246,0,test
445,2024,0,test
445,5500,0,test
445,3996,0,test
445,1972,0,test
445,111921,0,test
445,69951,0,test
445,4226,0,test
445,505,0,test
445,96110,0,test
445,52241,0,test
445,7323,0,test
445,25865,0,test
445,55,0,test
445,5679,0,test
445,1982,0,test
445,36517,0,test
445,136556,0,test
445,6932,0,test
445,25834,0,test
445,43684,0,test
445,136020,0,test
445,327,0,test
445,3285,0,test
445,2858,0,test
445,56757,0,test
445,5187,0,test
445,73042,0,test
445,5643,0,test
445,168248,0,test
445,71838,0,test
445,160,0,test
445,176371,0,test
445,149330,0,test
445,366,0,test
445,4278,0,test
445,48394,1,test
445,165549,0,test
445,94953,0,test
445,5544,0,test
445,7096,0,test
445,253,0,test
445,7614,0,test
445,42946,0,test
445,3849,0,test
445,3254,0,test
445,91842,0,test
445,5220,0,test
445,2796,0,test
445,4032,0,test
445,6101,0,test
445,2736,0,test
445,7419,0,test
445,102084,0,test
445,64620,0,test
445,2416,0,test
445,5628,0,test
445,7087,0,test
445,47465,0,test
445,69304,0,test
445,5954,0,test
445,3353,0,test
445,40581,0,test
445,1242,0,test
445,45431,0,test
445,115664,0,test
445,55245,0,test
445,4957,0,test
445,90769,0,test
445,6945,0,test
445,7055,0,test
445,98154,0,test
445,2025,0,test
445,76143,0,test
445,47202,0,test
445,6879,0,test
445,722,0,test
445,71520,0,test
445,2310,0,test
445,115149,0,test
445,80860,0,test
445,3914,0,test
445,4974,0,test
445,217,0,test
445,6238,0,test
445,506,0,test
445,175397,0,test
445,306,1,test
445,32587,0,test
445,2456,0,test
445,84942,0,test
445,171,0,test
445,7171,0,test
445,1105,0,test
445,474,0,test
445,2557,0,test
445,3109,0,test
445,59141,0,test
445,112623,0,test
445,74510,0,test
445,63433,0,test
445,7647,0,test
445,3998,0,test
445,2694,0,test
445,145418,0,test
445,6713,0,test
445,7584,0,test
445,123,0,test
445,5389,0,test
445,47725,0,test
445,6187,0,test
445,26554,0,test
445,86504,0,test
445,188,0,test
445,120138,0,test
445,89039,0,test
445,4725,0,test
445,71211,0,test
445,589,0,test
445,3264,0,test
445,1079,0,test
445,31610,0,test
445,100159,0,test
445,8983,0,test
445,55442,0,test
445,1390,0,test
445,138966,0,test
445,2025,0,test
445,6808,0,test
445,48045,0,test
445,100277,0,test
445,138210,0,test
445,8939,0,test
445,8033,0,test
445,4678,0,test
445,7749,0,test
445,45503,0,test
445,33896,0,test
445,34405,1,test
445,8730,0,test
445,5055,0,test
445,2058,0,test
445,471,0,test
445,4741,0,test
445,4342,0,test
445,26147,0,test
445,117646,0,test
445,53140,0,test
445,85259,0,test
445,8147,0,test
445,134881,0,test
445,141810,0,test
445,1513,0,test
445,32469,0,test
445,6378,0,test
445,166183,0,test
445,8426,0,test
445,144,0,test
445,2183,0,test
445,1266,0,test
445,2100,0,test
445,941,0,test
445,77931,0,test
445,6163,0,test
445,44889,0,test
445,193609,0,test
445,34072,0,test
445,5838,0,test
445,2840,0,test
445,68886,0,test
445,6387,0,test
445,69406,0,test
445,199,0,test
445,1655,0,test
445,1269,0,test
445,47644,0,test
445,6645,0,test
445,3372,0,test
445,3274,0,test
445,26073,0,test
445,161634,0,test
445,183897,0,test
445,5625,0,test
445,44694,0,test
445,804,0,test
445,144734,0,test
445,158,0,test
445,3668,0,test
445,59026,0,test
445,8014,1,test
445,164909,0,test
445,1762,0,test
445,40955,0,test
445,1972,0,test
445,434,0,test
445,4801,0,test
445,8044,0,test
445,2797,0,test
445,166568,0,test
445,26693,0,test
445,5013,0,test
445,5956,0,test
445,5481,0,test
445,1105,0,test
445,26052,0,test
445,78836,0,test
445,4745,0,test
445,4833,0,test
445,125974,0,test
445,26322,0,test
445,3157,0,test
445,26,0,test
445,90746,0,test
445,27731,0,test
445,27721,0,test
445,3008,0,test
445,1962,0,test
445,6170,0,test
445,69529,0,test
445,3157,0,test
445,6835,0,test
445,184721,0,test
445,2313,0,test
445,2411,0,test
445,2467,0,test
445,127130,0,test
445,6874,0,test
445,130087,0,test
445,147196,0,test
445,4744,0,test
445,480,0,test
445,3221,0,test
445,7087,0,test
445,4126,0,test
445,16,0,test
445,176805,0,test
445,3211,0,test
445,26875,0,test
445,146656,0,test
445,7099,0,test
445,5878,1,test
445,51091,0,test
445,307,0,test
445,51939,0,test
445,96728,0,test
445,130452,0,test
445,805,0,test
445,2390,0,test
445,407,0,test
445,130087,0,test
445,2931,0,test
445,6938,0,test
445,5746,0,test
445,49396,0,test
445,115122,0,test
445,3447,0,test
445,80363,0,test
445,3083,0,test
445,2074,0,test
445,1057,0,test
445,4007,0,test
445,7439,0,test
445,76251,0,test
445,96829,0,test
445,6835,0,test
445,4498,0,test
445,1810,0,test
445,127204,0,test
445,4337,0,test
445,71379,0,test
445,27716,0,test
445,136562,0,test
445,166635,0,test
445,54771,0,test
445,41527,0,test
445,1339,0,test
445,145,0,test
445,7123,0,test
445,54190,0,test
445,65685,0,test
445,2634,0,test
445,6332,0,test
445,102378,0,test
445,940,0,test
445,4161,0,test
445,143859,0,test
445,2089,0,test
445,3364,0,test
445,5540,0,test
445,49347,0,test
445,2696,0,test
445,64614,1,test
445,80860,0,test
445,2463,0,test
445,3977,0,test
445,7939,0,test
445,95,0,test
445,71970,0,test
445,44191,0,test
445,93840,0,test
445,2931,0,test
445,4351,0,test
445,117109,0,test
445,590,0,test
445,6063,0,test
445,5942,0,test
445,5178,0,test
445,4957,0,test
445,66203,0,test
445,2069,0,test
445,112818,0,test
445,115617,0,test
445,1904,0,test
445,167380,0,test
445,2764,0,test
445,446,0,test
445,4359,0,test
445,81788,0,test
445,96020,0,test
445,33779,0,test
445,86882,0,test
445,2759,0,test
445,107771,0,test
445,31545,0,test
445,1292,0,test
445,1261,0,test
445,2843,0,test
445,616,0,test
445,3007,0,test
445,180985,0,test
445,2505,0,test
445,31878,0,test
445,169034,0,test
445,2672,0,test
445,51834,0,test
445,5246,0,test
445,3033,0,test
445,147410,0,test
445,39183,0,test
445,5016,0,test
445,87222,0,test
445,117849,0,test
445,4995,1,test
445,77800,0,test
445,104078,0,test
445,3430,0,test
445,3683,0,test
445,2428,0,test
445,51709,0,test
445,84799,0,test
445,40815,0,test
445,8951,0,test
445,72982,0,test
445,1923,0,test
445,3942,0,test
445,54881,0,test
445,451,0,test
445,126090,0,test
445,1754,0,test
445,79293,0,test
445,26693,0,test
445,96691,0,test
445,74342,0,test
445,6604,0,test
445,69275,0,test
445,3707,0,test
445,8371,0,test
445,128099,0,test
445,824,0,test
445,3812,0,test
445,154,0,test
445,6970,0,test
445,77931,0,test
445,329,0,test
445,7171,0,test
445,4639,0,test
445,78142,0,test
445,2321,0,test
445,1652,0,test
445,933,0,test
445,4475,0,test
445,5992,0,test
445,130578,0,test
445,5504,0,test
445,1762,0,test
445,52767,0,test
445,535,0,test
445,3697,0,test
445,37444,0,test
445,2686,0,test
445,8810,0,test
445,5300,0,test
445,149144,0,test
445,74458,1,test
445,3055,0,test
445,121372,0,test
445,27708,0,test
445,67267,0,test
445,1721,0,test
445,166,0,test
445,60397,0,test
445,5873,0,test
445,3269,0,test
445,115617,0,test
445,3475,0,test
445,4957,0,test
445,58803,0,test
445,159755,0,test
445,117192,0,test
445,36708,0,test
445,1097,0,test
445,1091,0,test
445,50842,0,test
445,6460,0,test
445,1289,0,test
445,51562,0,test
445,142456,0,test
445,575,0,test
445,91337,0,test
445,3686,0,test
445,4356,0,test
445,56801,0,test
445,2583,0,test
445,1590,0,test
445,160565,0,test
445,3726,0,test
445,1730,0,test
445,49822,0,test
445,2288,0,test
445,631,0,test
445,6656,0,test
445,4426,0,test
445,154358,0,test
445,6710,0,test
445,134130,0,test
445,2607,0,test
445,5668,0,test
445,87660,0,test
445,1620,0,test
445,135137,0,test
445,73321,0,test
445,46337,0,test
445,2541,0,test
445,89305,0,test
445,116897,1,test
445,95720,0,test
445,3096,0,test
445,8531,0,test
445,527,0,test
445,4307,0,test
445,1479,0,test
445,7335,0,test
445,7163,0,test
445,6950,0,test
445,46530,0,test
445,134004,0,test
445,2068,0,test
445,2257,0,test
445,2268,0,test
445,135436,0,test
445,918,0,test
445,266,0,test
445,1621,0,test
445,72378,0,test
445,8199,0,test
445,130970,0,test
445,2130,0,test
445,4307,0,test
445,7318,0,test
445,668,0,test
445,130482,0,test
445,85179,0,test
445,1394,0,test
445,95720,0,test
445,5222,0,test
445,3578,0,test
445,146024,0,test
445,6658,0,test
445,2378,0,test
445,86487,0,test
445,56389,0,test
445,2017,0,test
445,46578,0,test
445,27826,0,test
445,2936,0,test
445,4902,0,test
445,95165,0,test
445,1810,0,test
445,58299,0,test
445,92643,0,test
445,140481,0,test
445,3453,0,test
445,2836,0,test
445,139640,0,test
445,5466,0,test
445,110,1,test
445,7782,0,test
445,6564,0,test
445,6583,0,test
445,27592,0,test
445,4792,0,test
445,4289,0,test
445,4389,0,test
445,38798,0,test
445,89305,0,test
445,7317,0,test
445,46578,0,test
445,4585,0,test
445,73822,0,test
445,4306,0,test
445,4744,0,test
445,482,0,test
445,2759,0,test
445,62956,0,test
445,849,0,test
445,2352,0,test
445,74668,0,test
445,105585,0,test
445,4639,0,test
445,4467,0,test
445,6460,0,test
445,72641,0,test
445,5577,0,test
445,1797,0,test
445,4914,0,test
445,2691,0,test
445,48322,0,test
445,1385,0,test
445,26169,0,test
445,1268,0,test
445,166183,0,test
445,32587,0,test
445,1350,0,test
445,157108,0,test
445,7943,0,test
445,26059,0,test
445,549,0,test
445,1972,0,test
445,86190,0,test
445,5529,0,test
445,26680,0,test
445,175387,0,test
445,4873,0,test
445,4121,0,test
445,84512,0,test
445,585,0,test
445,778,1,test
445,5328,0,test
445,99191,0,test
445,2382,0,test
445,3221,0,test
445,5643,0,test
445,680,0,test
445,637,0,test
445,2644,0,test
445,116797,0,test
445,2334,0,test
445,60408,0,test
445,4835,0,test
445,70451,0,test
445,3510,0,test
445,106062,0,test
445,3994,0,test
445,80693,0,test
445,92643,0,test
445,4920,0,test
445,43460,0,test
445,1194,0,test
445,6214,0,test
445,4018,0,test
445,151315,0,test
445,138966,0,test
445,78349,0,test
445,147374,0,test
445,168252,0,test
445,72129,0,test
445,8798,0,test
445,2131,0,test
445,88235,0,test
445,2041,0,test
445,1956,0,test
445,108078,0,test
445,1140,0,test
445,1377,0,test
445,6535,0,test
445,8376,0,test
445,382,0,test
445,4077,0,test
445,2361,0,test
445,3198,0,test
445,1920,0,test
445,46578,0,test
445,5650,0,test
445,157699,0,test
445,62,0,test
445,74754,0,test
445,123200,0,test
445,457,1,test
445,5965,0,test
445,52867,0,test
445,5059,0,test
445,8836,0,test
445,122892,0,test
445,6909,0,test
445,8147,0,test
445,175199,0,test
445,6216,0,test
445,1792,0,test
445,48032,0,test
445,50842,0,test
445,2476,0,test
445,60030,0,test
445,552,0,test
445,3409,0,test
445,99636,0,test
445,26736,0,test
445,26084,0,test
445,27193,0,test
445,1678,0,test
445,159093,0,test
445,3159,0,test
445,79224,0,test
445,177765,0,test
445,2517,0,test
445,31420,0,test
445,356,0,test
445,31804,0,test
445,5062,0,test
445,656,0,test
445,44929,0,test
445,164179,0,test
445,801,0,test
445,113394,0,test
445,95843,0,test
445,118530,0,test
445,3272,0,test
445,57772,0,test
445,52458,0,test
445,8238,0,test
445,93443,0,test
445,106782,0,test
445,79139,0,test
445,8588,0,test
445,168612,0,test
445,7320,0,test
445,31923,0,test
445,1990,0,test
445,3422,0,test
445,32,1,test
445,120478,0,test
445,6237,0,test
445,6536,0,test
445,88746,0,test
445,3471,0,test
445,2808,0,test
445,66,0,test
445,2418,0,test
445,6548,0,test
445,59018,0,test
445,3502,0,test
445,5109,0,test
445,2331,0,test
445,88785,0,test
445,6785,0,test
445,1393,0,test
445,26236,0,test
445,3569,0,test
445,103228,0,test
445,2852,0,test
445,103107,0,test
445,52435,0,test
445,1304,0,test
445,69951,0,test
445,58047,0,test
445,5349,0,test
445,1626,0,test
445,5810,0,test
445,26169,0,test
445,1282,0,test
445,3643,0,test
445,53318,0,test
445,7256,0,test
445,180045,0,test
445,2289,0,test
445,74791,0,test
445,4823,0,test
445,2346,0,test
445,148775,0,test
445,27408,0,test
445,6984,0,test
445,3115,0,test
445,109161,0,test
445,258,0,test
445,1151,0,test
445,1911,0,test
445,37380,0,test
445,1022,0,test
445,82053,0,test
445,2059,0,test
445,47,1,test
445,46105,0,test
445,81786,0,test
445,107565,0,test
445,3098,0,test
445,691,0,test
445,69436,0,test
445,5220,0,test
445,147330,0,test
445,1975,0,test
445,7982,0,test
445,1198,0,test
445,5955,0,test
445,8,0,test
445,67665,0,test
445,25886,0,test
445,949,0,test
445,6269,0,test
445,4867,0,test
445,45210,0,test
445,6254,0,test
445,5414,0,test
445,92494,0,test
445,6663,0,test
445,87867,0,test
445,110586,0,test
445,96821,0,test
445,152083,0,test
445,52435,0,test
445,7459,0,test
445,6920,0,test
445,2131,0,test
445,91658,0,test
445,50912,0,test
445,105585,0,test
445,53129,0,test
445,5874,0,test
445,3120,0,test
445,173963,0,test
445,61160,0,test
445,106100,0,test
445,8463,0,test
445,6515,0,test
445,613,0,test
445,54771,0,test
445,2355,0,test
445,786,0,test
445,74553,0,test
445,27178,0,test
445,1104,0,test
445,6281,0,test
445,2762,1,test
445,5601,0,test
445,25,0,test
445,25886,0,test
445,4343,0,test
445,107447,0,test
445,1171,0,test
445,96610,0,test
445,46,0,test
445,71302,0,test
445,78105,0,test
445,4477,0,test
445,2987,0,test
445,1379,0,test
445,3633,0,test
445,44555,0,test
445,59018,0,test
445,1922,0,test
445,86,0,test
445,7454,0,test
445,8241,0,test
445,171763,0,test
445,70641,0,test
445,7209,0,test
445,8695,0,test
445,33725,0,test
445,5285,0,test
445,46723,0,test
445,2054,0,test
445,92420,0,test
445,102194,0,test
445,5377,0,test
445,6232,0,test
445,89072,0,test
445,1845,0,test
445,3648,0,test
445,26587,0,test
445,50999,0,test
445,3130,0,test
445,1184,0,test
445,6417,0,test
445,32291,0,test
445,71668,0,test
445,20,0,test
445,156,0,test
445,4210,0,test
445,7572,0,test
445,24,0,test
445,1797,0,test
445,4711,0,test
445,2976,0,test
445,2324,1,test
445,55278,0,test
445,299,0,test
445,111781,0,test
445,1729,0,test
445,5059,0,test
445,174909,0,test
445,41712,0,test
445,188751,0,test
445,171,0,test
445,57640,0,test
445,707,0,test
445,26359,0,test
445,3470,0,test
445,74683,0,test
445,1233,0,test
445,115713,0,test
445,5876,0,test
445,6664,0,test
445,7844,0,test
445,303,0,test
445,3286,0,test
445,55241,0,test
445,158966,0,test
445,173317,0,test
445,6985,0,test
445,2724,0,test
445,5802,0,test
445,5475,0,test
445,4347,0,test
445,3868,0,test
445,103980,0,test
445,4263,0,test
445,250,0,test
445,58162,0,test
445,42723,0,test
445,4078,0,test
445,27869,0,test
445,141928,0,test
445,133867,0,test
445,80219,0,test
445,8366,0,test
445,236,0,test
445,6548,0,test
445,89582,0,test
445,96084,0,test
445,73321,0,test
445,174909,0,test
445,6616,0,test
445,1092,0,test
445,6217,0,test
445,1136,1,test
445,3397,0,test
445,94018,0,test
445,74685,0,test
445,4814,0,test
445,4234,0,test
445,1614,0,test
445,364,0,test
445,3316,0,test
445,2517,0,test
445,2807,0,test
445,188751,0,test
445,47629,0,test
445,7222,0,test
445,1897,0,test
445,95473,0,test
445,33660,0,test
445,6586,0,test
445,5504,0,test
445,7254,0,test
445,95175,0,test
445,57772,0,test
445,43836,0,test
445,136341,0,test
445,3473,0,test
445,117851,0,test
445,26073,0,test
445,1956,0,test
445,162602,0,test
445,48780,0,test
445,4195,0,test
445,2259,0,test
445,128594,0,test
445,90769,0,test
445,373,0,test
445,31685,0,test
445,1144,0,test
445,3108,0,test
445,7756,0,test
445,2613,0,test
