userId,movieId,label,split,graphsage_score
483,748,0,val,-0.3396986
483,71453,0,val,-5.336564
483,7984,0,val,-9.435103
483,31435,0,val,-2.2230866
483,7646,0,val,-7.7452545
483,7266,0,val,-2.4693666
483,905,0,val,-0.3316704
483,7381,0,val,-4.049647
483,81564,0,val,-0.3834918
483,3221,0,val,-2.5859785
483,25753,0,val,-13.797813
483,262,0,val,-0.286734
483,3719,0,val,-3.415094
483,4992,0,val,-0.3590421
483,172637,0,val,-11.138314
483,2259,0,val,-3.3675973
483,2946,0,val,-3.2103086
483,4488,0,val,-8.023394
483,180231,0,val,-1.2378845
483,299,0,val,-1.8135862
483,2439,0,val,-7.590933
483,90405,0,val,-0.28836417
483,509,0,val,2.132644
483,99853,0,val,-7.4610763
483,2996,0,val,-3.238049
483,129514,0,val,-11.193856
483,3104,0,val,0.2520129
483,4967,0,val,-1.1607893
483,98809,1,val,1.6103036
483,41527,0,val,-8.945789
483,1246,0,val,2.2480948
483,7347,0,val,-1.7035916
483,6368,0,val,-4.7701883
483,78574,0,val,-1.1981897
483,184257,0,val,-7.399631
483,42418,0,val,-4.9666805
483,4500,0,val,-2.9161508
483,4459,0,val,-4.193119
483,4695,0,val,-7.102303
483,87834,0,val,-8.210587
483,3422,0,val,-1.602907
483,1696,0,val,-5.546372
483,3552,0,val,1.3759799
483,196,0,val,0.022595733
483,1056,0,val,-2.5690227
483,73015,0,val,-5.239128
483,58299,0,val,-4.160696
483,51939,0,val,-2.407583
483,5450,0,val,-9.663669
483,56801,0,val,-2.8257227
483,1631,0,val,-6.195817
483,117867,0,val,-10.001282
483,6291,0,val,-13.601749
483,140928,0,val,-8.51524
483,1499,0,val,-5.7745748
483,6228,0,val,-13.431834
483,51884,0,val,-10.422113
483,6193,0,val,-4.2622366
483,5146,0,val,-3.126647
483,1689,0,val,-8.344317
483,4126,0,val,-3.4202714
483,2494,0,val,-7.0347457
483,3190,0,val,-6.984502
483,48262,0,val,-7.616715
483,27879,0,val,-2.2981138
483,26084,0,val,-1.6720498
483,3873,0,val,-2.584286
483,157775,0,val,-7.648065
483,866,0,val,0.5837867
483,3672,0,val,-4.8336444
483,1190,0,val,-6.825304
483,3624,0,val,1.5799582
483,159717,0,val,-7.907564
483,3946,0,val,-8.017491
483,122912,0,val,-0.9413128
483,6184,0,val,-5.177328
483,52952,0,val,-4.6944637
483,5382,0,val,-6.6792803
483,2820,0,val,-3.426458
448,89904,1,val,-1.0736288
448,71302,0,val,-3.433504
448,164200,0,val,-6.910859
448,75985,0,val,-9.3011265
448,2751,0,val,-11.782432
448,56782,0,val,0.13617459
448,80094,0,val,-8.376495
448,5239,0,val,-3.4187374
448,62383,0,val,-1.4104837
448,2905,0,val,0.10630667
448,750,0,val,2.7585592
448,945,0,val,-0.5507307
448,5165,0,val,-2.953257
448,118894,0,val,-5.9878287
448,1254,0,val,0.8146857
448,5348,0,val,-8.92262
448,53956,0,val,-4.0969114
448,58191,0,val,-4.2674155
448,86298,0,val,-2.096918
448,8191,0,val,-4.9233465
448,1866,0,val,-2.1923585
448,5472,0,val,-4.723921
448,100194,0,val,-7.431186
448,170,0,val,-1.530755
448,69757,0,val,0.5792744
448,6119,0,val,-4.2805934
448,57504,0,val,-1.9526291
448,41863,0,val,-4.7403507
448,4928,0,val,-0.5607164
448,3266,0,val,-1.329534
448,27773,0,val,0.56198376
448,1365,0,val,-0.098539114
448,8376,0,val,-0.27981645
448,933,0,val,0.6877804
448,34534,0,val,-5.9367843
448,27821,0,val,-5.859101
448,813,0,val,-4.7097
448,69524,0,val,-3.4490893
448,4642,0,val,-0.749519
448,79274,0,val,-10.78975
448,351,0,val,-1.016796
448,1907,0,val,0.25623152
448,6159,0,val,-11.479689
448,1976,0,val,-4.90733
448,40819,0,val,1.4089549
448,1401,0,val,-1.4946573
448,46850,0,val,-2.8376446
448,1834,0,val,1.9556735
448,1747,0,val,0.95297563
448,3176,0,val,1.1873784
448,134109,0,val,-13.122536
419,6365,1,val,1.5345452
419,177615,0,val,-3.8614142
419,8254,0,val,-2.2357154
419,5165,0,val,-2.8134813
419,3711,0,val,-4.825671
419,26401,0,val,-10.773431
419,3114,0,val,2.1010895
419,196,0,val,-2.2753808
419,1488,0,val,-2.6031747
419,156726,0,val,-10.987004
419,4697,0,val,-5.2062855
419,5900,0,val,-8.79576
419,5522,0,val,-6.8685994
419,78142,0,val,-12.040894
419,569,0,val,-3.2235274
419,799,0,val,2.0390344
419,2941,0,val,-1.9716697
419,5971,0,val,1.7008274
419,44788,0,val,-2.4416008
419,6059,0,val,0.2566535
419,5064,0,val,0.5671723
419,140816,0,val,-7.0285683
419,1629,0,val,-1.888579
419,7889,0,val,-4.494107
419,7070,0,val,-7.0548325
419,86066,0,val,-7.1897955
419,2840,0,val,-0.171565
419,150554,0,val,-11.133952
419,3526,0,val,-0.15395999
419,7101,0,val,-5.014082
419,6689,0,val,-3.0042176
419,97304,0,val,0.3167604
419,5023,0,val,-2.2769675
419,3024,0,val,-1.5194386
419,187,0,val,-2.309945
419,3914,0,val,-4.975459
419,91470,0,val,-8.337294
419,76,0,val,-0.22678408
419,115664,0,val,-7.2079797
419,7076,0,val,-1.2665164
419,1365,0,val,-1.2882128
419,3200,0,val,-0.8148219
419,7294,0,val,-3.7922595
419,3358,0,val,-0.9961611
419,1084,0,val,-0.5702443
419,42738,0,val,-0.47705114
419,44931,0,val,-7.4134817
419,1196,0,val,2.779136
419,2993,0,val,-0.7928795
419,2550,0,val,-0.43049532
419,40583,0,val,-0.07341647
448,4262,1,val,0.8416326
448,60303,0,val,-7.7997007
448,59501,0,val,-0.53863156
448,141513,0,val,-6.5853796
448,72178,0,val,-6.742965
448,3415,0,val,-3.8524027
448,26587,0,val,-13.659573
448,128842,0,val,-8.621914
448,168090,0,val,-1.6250246
448,2406,0,val,1.3806177
448,2471,0,val,0.33794096
448,321,0,val,-3.5043216
448,1373,0,val,-1.8162193
448,7310,0,val,-10.1650715
448,7141,0,val,-5.288959
448,3996,0,val,2.2914813
448,3283,0,val,-10.883041
448,92309,0,val,-8.56818
448,5421,0,val,-4.1750593
448,86290,0,val,-2.7969625
448,160271,0,val,-7.501809
448,3374,0,val,-10.867811
448,2114,0,val,-3.0686016
448,149406,0,val,-2.8265448
448,31437,0,val,-2.9939985
448,3083,0,val,0.981925
448,27320,0,val,-9.160322
448,6588,0,val,-3.6767418
448,121007,0,val,-5.957315
448,2706,0,val,1.679083
448,179427,0,val,-8.053217
448,140265,0,val,-13.824409
448,1918,0,val,0.08929345
448,1674,0,val,0.5014066
448,6953,0,val,-0.9460972
448,376,0,val,0.99556106
448,3165,0,val,-10.107923
448,4974,0,val,-7.786599
448,164367,0,val,-4.306409
448,180045,0,val,-11.142115
448,1488,0,val,-2.333136
448,112897,0,val,-5.0903745
448,907,0,val,-6.26093
448,96411,0,val,-7.8381386
448,112623,0,val,-3.520123
448,2349,0,val,-5.08166
448,113741,0,val,-7.336108
448,1173,0,val,-1.620779
448,6659,0,val,-1.5639985
448,5589,0,val,-10.083781
448,3359,0,val,-1.5819222
249,908,1,val,0.5363896
249,191,0,val,-6.2169223
249,73042,0,val,-11.591345
249,3568,0,val,-5.5261545
249,41285,0,val,0.6544843
249,4523,0,val,-8.315767
249,4020,0,val,-3.1121838
249,110771,0,val,-2.3454156
249,931,0,val,-2.538334
249,62344,0,val,-4.8934984
249,65982,0,val,-8.851012
249,4105,0,val,1.271537
249,2770,0,val,-0.24473032
249,39,0,val,1.5898702
249,140541,0,val,-11.558812
249,147196,0,val,-9.363674
249,2517,0,val,-1.2940387
249,271,0,val,-6.1056833
249,1222,0,val,2.5072417
249,597,0,val,2.2121186
249,92507,0,val,-8.242159
249,112940,0,val,-7.149584
249,65802,0,val,-1.6875931
249,1904,0,val,-13.957568
249,3952,0,val,-3.320314
249,8954,0,val,-6.3054366
249,106062,0,val,-11.650191
249,376,0,val,-0.04265997
249,2066,0,val,-6.4773655
249,3286,0,val,-3.7969506
249,187717,0,val,-4.507003
249,74750,0,val,-7.8410187
249,3412,0,val,-3.0094001
249,166024,0,val,-1.4897876
249,6268,0,val,-7.033915
249,6288,0,val,-2.1604273
249,4957,0,val,-7.816539
249,1395,0,val,-7.5438433
249,1809,0,val,-4.649721
249,2402,0,val,-0.92067635
249,2976,0,val,-4.680876
249,1281,0,val,-0.07762024
249,159,0,val,-0.80206716
249,164226,0,val,-10.856894
249,1216,0,val,-2.6934814
249,3146,0,val,-1.3073297
249,6383,0,val,-0.80795634
249,51088,0,val,-4.779321
249,71579,0,val,-2.151557
249,8254,0,val,-2.009264
249,4677,0,val,-1.7262683
606,76093,1,val,0.50817835
606,2090,0,val,-0.8729353
606,103042,0,val,-1.4987632
606,84954,0,val,-3.8127532
606,56339,0,val,-7.076353
606,813,0,val,-10.846376
606,91355,0,val,-11.139168
606,1276,0,val,3.0610292
606,4958,0,val,-2.207521
606,1228,0,val,2.6840653
606,7728,0,val,-5.6964746
606,135133,0,val,-4.0141296
606,779,0,val,-5.59579
606,4350,0,val,-2.3945389
606,166568,0,val,-2.5722108
606,3185,0,val,-9.676834
606,1283,0,val,-1.2032112
606,6014,0,val,-9.564054
606,6433,0,val,-9.841614
606,41716,0,val,-6.319146
606,3328,0,val,0.038619995
606,152083,0,val,-13.214453
606,6708,0,val,-1.8732198
606,3041,0,val,-10.756405
606,158398,0,val,-14.2651
606,134041,0,val,-8.80027
606,6266,0,val,-4.197972
606,213,0,val,-1.5478767
606,8880,0,val,-2.5318382
606,7317,0,val,-3.483612
606,1449,0,val,-0.89324164
606,31221,0,val,-16.763546
606,95441,0,val,-3.8802595
606,1050,0,val,-1.0875173
606,58376,0,val,-16.527863
606,1365,0,val,-0.5152947
606,66943,0,val,-11.156105
606,4713,0,val,-1.6181859
606,47,0,val,1.5404329
606,162414,0,val,-15.266571
606,1688,0,val,-3.9207048
606,8866,0,val,-8.881278
606,1923,0,val,0.750455
606,137863,0,val,-17.334528
606,62849,0,val,-3.6719468
606,85020,0,val,-12.8581295
606,4928,0,val,-0.69049734
606,5528,0,val,-0.60722506
606,31410,0,val,0.7425544
606,78836,0,val,-8.213827
606,96608,0,val,-11.582282
249,36708,1,val,-0.82713354
249,158,0,val,-0.4740049
249,42002,0,val,-1.8546916
249,3060,0,val,-0.3098414
249,92048,0,val,-3.2614202
249,2632,0,val,-9.075857
249,5470,0,val,-1.1941266
249,2428,0,val,-1.9069535
249,3552,0,val,0.17455941
249,6927,0,val,-2.801272
249,71462,0,val,-1.652863
249,26003,0,val,-8.192078
249,103772,0,val,-0.4439855
249,68554,0,val,0.44559348
249,25769,0,val,-8.7331705
249,3075,0,val,-6.0218363
249,4577,0,val,-6.5098095
249,4023,0,val,0.37670642
249,4833,0,val,-8.605597
249,1132,0,val,0.8474045
249,36527,0,val,-3.2476707
249,159817,0,val,-0.67277604
249,103685,0,val,-8.631351
249,2924,0,val,0.0125055015
249,5309,0,val,-7.4160905
249,6934,0,val,0.9974901
249,2598,0,val,-2.3391786
249,2861,0,val,-1.6291395
249,2472,0,val,-7.2908134
249,65682,0,val,-1.659071
249,95441,0,val,-0.10888034
249,88785,0,val,-3.1034632
249,157110,0,val,-4.5800295
249,1046,0,val,-3.2049043
249,109241,0,val,-10.413668
249,5742,0,val,-10.2834835
249,8809,0,val,-8.572493
249,3832,0,val,-7.93195
249,1416,0,val,0.7270408
249,2019,0,val,1.1135217
249,3397,0,val,-1.105679
249,3286,0,val,-3.7969506
249,133419,0,val,-2.9123015
249,1395,0,val,-7.5438433
249,131237,0,val,-9.593353
249,8938,0,val,-8.416543
249,1684,0,val,-0.99005
249,1571,0,val,-3.3985696
249,3029,0,val,-2.987088
249,8128,0,val,-2.0421443
249,1533,0,val,-9.794673
462,89759,1,val,-1.2719257
462,5341,0,val,-11.077284
462,1167,0,val,-0.9458159
462,7050,0,val,-4.5845304
462,184,0,val,-12.311264
462,484,0,val,-4.5602417
462,2048,0,val,-9.548843
462,1812,0,val,-0.87070674
462,92494,0,val,-3.1175966
462,464,0,val,-6.825531
462,4886,0,val,2.271288
462,8656,0,val,-5.0803394
462,47566,0,val,-7.4805784
462,84772,0,val,-1.0849862
462,4304,0,val,0.18122828
462,91784,0,val,-5.6656466
462,3386,0,val,-0.7831713
462,173235,0,val,-3.7849126
462,6350,0,val,1.217009
462,62208,0,val,-6.387641
462,106438,0,val,-5.527857
462,97913,0,val,-0.78745306
462,7000,0,val,-4.8435693
462,366,0,val,-2.1243482
462,6123,0,val,-5.095029
462,1924,0,val,-0.92999434
462,112171,0,val,-4.16967
462,2474,0,val,0.19814903
462,2387,0,val,-0.25088882
462,2616,0,val,-1.6913006
462,33154,0,val,-1.0140157
462,7845,0,val,-14.220781
462,147330,0,val,-4.214037
462,4645,0,val,-5.8106666
462,3004,0,val,-1.2676837
462,427,0,val,-7.3819723
462,52,0,val,0.3369887
462,4020,0,val,-1.0880861
462,6773,0,val,0.0034774542
462,113829,0,val,-7.777976
462,1014,0,val,-2.1479216
462,922,0,val,1.4781191
462,93510,0,val,1.8003926
462,1061,0,val,1.0864758
462,450,0,val,-4.252875
462,4437,0,val,-1.6298057
462,134041,0,val,-5.9006567
462,49651,0,val,-2.0610936
462,973,0,val,-1.0901203
462,94777,0,val,-4.434826
462,95843,0,val,-15.779384
462,77455,1,val,-0.7006816
462,84152,0,val,2.3863564
462,118894,0,val,-14.971266
462,2503,0,val,-8.257182
462,170907,0,val,-4.093256
462,3415,0,val,-1.769011
462,84414,0,val,-14.272009
462,8195,0,val,-4.0822544
462,76093,0,val,1.5629293
462,27801,0,val,0.025398374
462,33154,0,val,-1.0140157
462,26680,0,val,-2.4016047
462,76060,0,val,-8.60043
462,63082,0,val,2.1088138
462,1299,0,val,1.9211227
462,91386,0,val,-15.552465
462,6994,0,val,-12.419546
462,3441,0,val,1.644882
462,6577,0,val,-11.492966
462,162606,0,val,-1.817033
462,100553,0,val,-3.8893716
462,93512,0,val,-6.337305
462,5466,0,val,-7.7119617
462,78637,0,val,-5.5849257
462,4184,0,val,-9.161032
462,48780,0,val,2.4165306
462,32511,0,val,-6.1104693
462,2622,0,val,-2.1079807
462,2829,0,val,-3.5053582
462,533,0,val,-1.8507832
462,1359,0,val,-2.2523363
462,4956,0,val,-5.111778
462,5809,0,val,1.2982789
462,1680,0,val,-0.006345004
462,4663,0,val,-5.254992
462,25834,0,val,0.40972137
462,2427,0,val,0.55167323
462,3616,0,val,-0.47175077
462,3963,0,val,-4.1969604
462,6368,0,val,-3.939957
462,3947,0,val,-4.827741
462,62383,0,val,-1.6370339
462,3483,0,val,-2.6967158
462,4958,0,val,1.1578267
462,4086,0,val,-4.7747407
462,1941,0,val,-3.5144088
462,48741,0,val,-8.58853
462,2457,0,val,1.5912883
462,3148,0,val,1.7917109
462,147330,0,val,-4.214037
462,44761,0,val,0.34307694
462,3037,1,val,1.0898638
462,128900,0,val,-6.1793084
462,99114,0,val,1.2987679
462,5878,0,val,0.84516466
462,72692,0,val,-15.259434
462,3498,0,val,-2.5307138
462,5425,0,val,3.0674922
462,6984,0,val,-9.415219
462,158872,0,val,1.2381482
462,96832,0,val,-13.500902
462,6023,0,val,-4.2541585
462,36708,0,val,3.2885826
462,2111,0,val,-2.7235298
462,85022,0,val,-10.071406
462,7263,0,val,-2.3988075
462,6950,0,val,-2.1352499
462,71619,0,val,-1.8103882
462,30994,0,val,-8.263281
462,662,0,val,0.7649501
462,3061,0,val,-0.5773969
462,1859,0,val,-5.3194733
462,302,0,val,-13.509051
462,2111,0,val,-2.7235298
462,8911,0,val,-7.235549
462,51255,0,val,2.0191085
462,6332,0,val,-4.4628353
462,101962,0,val,-3.275266
462,130520,0,val,-3.3495753
462,1282,0,val,2.5117118
462,149350,0,val,-15.060171
462,26578,0,val,-2.4122205
462,31804,0,val,-5.636892
462,935,0,val,-2.499548
462,27320,0,val,-8.081336
462,59126,0,val,-1.4045997
462,8241,0,val,-4.2086253
462,818,0,val,-2.676723
462,6764,0,val,-1.9575752
462,140247,0,val,-4.675835
462,58425,0,val,-3.8247309
462,1341,0,val,-3.460071
462,158027,0,val,-10.434113
462,157108,0,val,-9.133313
462,1727,0,val,-4.406579
462,84156,0,val,-5.8120356
462,4465,0,val,-5.722805
462,8798,0,val,0.33480126
462,5121,0,val,-5.3499427
462,78105,0,val,-4.6655016
462,184931,0,val,-9.034799
462,81591,0,val,1.8575864
462,3018,1,val,-4.079777
462,136556,0,val,-3.6418548
462,146024,0,val,-3.7089849
462,902,0,val,1.8110132
462,2676,0,val,0.13734215
462,58293,0,val,2.6809697
462,8636,0,val,1.3173972
462,433,0,val,-10.758308
462,935,0,val,-2.499548
462,6687,0,val,-9.936625
462,26662,0,val,2.085008
462,1704,0,val,2.4921672
462,1755,0,val,0.8519281
462,1265,0,val,2.5713487
462,7619,0,val,-9.739391
462,58,0,val,1.1091564
462,7930,0,val,-4.663971
462,5504,0,val,-6.419443
462,47122,0,val,-4.18888
462,6753,0,val,1.8510622
462,59727,0,val,-13.487545
462,71268,0,val,-3.2833343
462,130978,0,val,-3.8959303
462,83132,0,val,-5.2940416
462,6639,0,val,-1.0254121
462,6100,0,val,-1.2709143
462,2459,0,val,-2.1031423
462,8958,0,val,1.1282625
462,1354,0,val,-0.83486223
462,136540,0,val,-7.141652
462,96110,0,val,-2.7952025
462,1202,0,val,-0.31727797
462,79134,0,val,-3.2637944
462,1184,0,val,-1.5092492
462,58154,0,val,0.34874547
462,866,0,val,2.925857
462,6001,0,val,-3.4602492
462,39446,0,val,-2.8261464
462,60040,0,val,2.208338
462,4703,0,val,-4.8884106
462,131796,0,val,-9.876896
462,74154,0,val,-10.00592
462,2161,0,val,1.3484446
462,44828,0,val,-4.598096
462,3548,0,val,0.08340037
462,62849,0,val,0.8081002
462,116823,0,val,0.29697198
462,89047,0,val,-6.2747374
462,71057,0,val,-2.0603473
462,31433,0,val,-6.0531006
462,2879,0,val,-1.173363
462,2871,1,val,0.8884636
462,81782,0,val,-4.3437386
462,3917,0,val,-0.39647704
462,3342,0,val,-2.3847814
462,3317,0,val,1.9242355
462,1594,0,val,-2.73215
462,159093,0,val,-1.0277907
462,1442,0,val,-0.6906735
462,839,0,val,-1.4266229
462,140265,0,val,-5.487829
462,7311,0,val,-7.6694546
462,5010,0,val,1.3373189
462,62511,0,val,-8.594914
462,4158,0,val,-4.716177
462,1256,0,val,0.7247243
462,60161,0,val,-2.2017424
462,1845,0,val,2.2303467
462,7256,0,val,1.434203
462,147374,0,val,-1.4246404
462,140265,0,val,-5.487829
462,3863,0,val,0.5877645
462,76293,0,val,-1.7947707
462,26409,0,val,-0.50768894
462,5839,0,val,-6.209911
462,4047,0,val,-2.0003016
462,36527,0,val,-0.79508424
462,174909,0,val,-14.196445
462,32,0,val,2.4920158
462,56915,0,val,-10.908442
462,96563,0,val,-1.5615343
462,148775,0,val,-15.295807
462,4801,0,val,-5.4946146
462,1193,0,val,2.8315907
462,2883,0,val,0.82091784
462,97860,0,val,-6.0600114
462,107410,0,val,-5.131241
462,32009,0,val,-3.3041942
462,1222,0,val,2.74541
462,1216,0,val,-0.0547491
462,5812,0,val,-2.3076515
462,274,0,val,-4.0795703
462,48780,0,val,2.4165306
462,7093,0,val,-7.930132
462,97,0,val,-1.0327291
462,940,0,val,-0.65179074
462,5316,0,val,-7.111367
462,58301,0,val,-3.1500795
462,91323,0,val,-10.632667
462,4915,0,val,-1.6823934
462,3125,0,val,-9.468296
462,163639,0,val,-10.3052845
573,98809,1,val,2.0174017
573,5400,0,val,-0.9070575
573,3355,0,val,-1.7739384
573,5073,0,val,-10.893503
573,95,0,val,-0.028844535
573,3197,0,val,-2.0821066
573,6593,0,val,1.1299711
573,130482,0,val,-8.350477
573,77688,0,val,-12.457167
573,7099,0,val,1.0101935
573,1099,0,val,-5.046116
573,4270,0,val,0.24248403
573,185031,0,val,-8.0979
573,371,0,val,-1.0374761
573,107951,0,val,-12.078371
573,3018,0,val,-3.6271088
573,74791,0,val,-8.940256
573,94677,0,val,0.44123602
573,365,0,val,-3.8823237
573,1059,0,val,0.7597454
573,42732,0,val,-8.380241
573,190209,0,val,-3.5297337
573,207,0,val,-1.8611462
573,42732,0,val,-8.380241
573,1327,0,val,-2.8492365
573,34542,0,val,-9.688017
573,27416,0,val,-4.3174253
573,904,0,val,1.8483548
573,47566,0,val,-6.992051
573,115877,0,val,-9.163544
573,102716,0,val,-7.3063684
573,248,0,val,-2.823004
573,2572,0,val,0.43933856
573,2513,0,val,-3.3122957
573,5300,0,val,-9.968676
573,1388,0,val,-3.493702
573,99117,0,val,-3.0082934
573,74677,0,val,-6.7895594
573,86290,0,val,-2.0541306
573,2078,0,val,0.5119519
573,116,0,val,-4.986327
573,126088,0,val,-12.042689
573,3068,0,val,-1.5892158
573,38798,0,val,-4.1886053
573,122924,0,val,0.67909557
573,308,0,val,0.15855914
573,40,0,val,-7.4901175
573,40,0,val,-7.4901175
573,1584,0,val,1.0395741
573,446,0,val,-2.7606924
573,89864,0,val,-2.1679564
573,4816,1,val,1.4971302
573,26003,0,val,-9.113018
573,171023,0,val,-7.971143
573,84246,0,val,-11.556533
573,160271,0,val,-9.205261
573,2493,0,val,-4.7811575
573,3057,0,val,-14.032758
573,97188,0,val,-14.608332
573,2563,0,val,-5.483754
573,44195,0,val,1.1634874
573,84187,0,val,-10.68767
573,163527,0,val,-12.028059
573,135143,0,val,0.40995783
573,1206,0,val,2.2818708
573,73042,0,val,-12.997227
573,96432,0,val,-4.8176517
573,52458,0,val,-8.784708
573,89840,0,val,-8.72474
573,94953,0,val,-6.2100825
573,5152,0,val,-1.1451186
573,341,0,val,-6.079813
573,5364,0,val,-2.8586588
573,2106,0,val,-5.4758754
573,1132,0,val,-0.086809695
573,1236,0,val,-4.286771
573,52287,0,val,-1.9320456
573,6350,0,val,0.637798
573,7044,0,val,-4.1974344
573,65261,0,val,-0.13540035
573,7156,0,val,-0.17454854
573,27869,0,val,-5.6659994
573,837,0,val,1.1626344
573,97913,0,val,-0.09010717
573,5222,0,val,-4.5674543
573,1564,0,val,-7.472334
573,87520,0,val,-7.3972645
573,61257,0,val,-9.022412
573,456,0,val,-4.7952514
573,2023,0,val,0.068850815
573,141,0,val,1.5920197
573,2881,0,val,0.4153188
573,994,0,val,-1.0328757
573,55253,0,val,-5.356506
573,6753,0,val,-1.9990351
573,171251,0,val,-8.934847
573,67267,0,val,-4.939364
573,26350,0,val,-10.566881
573,6460,0,val,-2.138358
573,475,0,val,0.85852766
573,628,0,val,0.97466886
573,26680,0,val,-3.3821352
573,96079,1,val,1.489995
573,29,0,val,-0.6011957
573,2312,0,val,-3.051152
573,110130,0,val,-3.1572266
573,5414,0,val,-6.2090693
573,55245,0,val,-8.3826885
573,4546,0,val,-6.4808764
573,1792,0,val,-0.21686119
573,3998,0,val,-3.8791203
573,912,0,val,0.9919927
573,72692,0,val,-12.346402
573,1945,0,val,-1.8233433
573,4047,0,val,-6.2986507
573,171023,0,val,-7.971143
573,8718,0,val,-6.6337194
573,5404,0,val,-7.450499
573,7078,0,val,-2.9317377
573,78637,0,val,-3.211668
573,2690,0,val,-0.21624637
573,31903,0,val,-15.160286
573,105355,0,val,-2.0695364
573,7930,0,val,-6.636063
573,5152,0,val,-1.1451186
573,1408,0,val,1.267421
573,2605,0,val,0.5780007
573,146024,0,val,-6.131226
573,7060,0,val,-8.034045
573,3189,0,val,-1.2045856
573,4700,0,val,-2.1480436
573,8147,0,val,-6.4082656
573,7017,0,val,-8.976559
573,52967,0,val,-8.669313
573,2718,0,val,-3.724064
573,34437,0,val,-2.972399
573,5075,0,val,-6.5944633
573,141844,0,val,-9.771459
573,1597,0,val,0.68308794
573,1454,0,val,-5.645857
573,5449,0,val,-1.9809034
573,6433,0,val,-9.063063
573,50068,0,val,-1.8892362
573,4437,0,val,-3.630251
573,127198,0,val,-4.7281246
573,5685,0,val,-10.51867
