userId,movieId,label,split
573,42732,0,val
573,1327,0,val
573,34542,0,val
573,27416,0,val
573,904,0,val
573,47566,0,val
573,115877,0,val
573,102716,0,val
573,248,0,val
573,2572,0,val
573,2513,0,val
573,5300,0,val
573,1388,0,val
573,99117,0,val
573,74677,0,val
573,86290,0,val
573,2078,0,val
573,116,0,val
573,126088,0,val
573,3068,0,val
573,38798,0,val
573,122924,0,val
573,308,0,val
573,40,0,val
573,40,0,val
573,1584,0,val
573,446,0,val
573,89864,0,val
573,4816,1,val
573,26003,0,val
573,171023,0,val
573,84246,0,val
573,160271,0,val
573,2493,0,val
573,3057,0,val
573,97188,0,val
573,2563,0,val
573,44195,0,val
573,84187,0,val
573,163527,0,val
573,135143,0,val
573,1206,0,val
573,73042,0,val
573,96432,0,val
573,52458,0,val
573,89840,0,val
573,94953,0,val
573,5152,0,val
573,341,0,val
573,5364,0,val
573,2106,0,val
573,1132,0,val
573,1236,0,val
573,52287,0,val
573,6350,0,val
573,7044,0,val
573,65261,0,val
573,7156,0,val
573,27869,0,val
573,837,0,val
573,97913,0,val
573,5222,0,val
573,1564,0,val
573,87520,0,val
573,61257,0,val
573,456,0,val
573,2023,0,val
573,141,0,val
573,2881,0,val
573,994,0,val
573,55253,0,val
573,6753,0,val
573,171251,0,val
573,67267,0,val
573,26350,0,val
573,6460,0,val
573,475,0,val
573,628,0,val
573,26680,0,val
573,96079,1,val
573,29,0,val
573,2312,0,val
573,110130,0,val
573,5414,0,val
573,55245,0,val
573,4546,0,val
573,1792,0,val
573,3998,0,val
573,912,0,val
573,72692,0,val
573,1945,0,val
573,4047,0,val
573,171023,0,val
573,8718,0,val
573,5404,0,val
573,7078,0,val
573,78637,0,val
573,2690,0,val
573,31903,0,val
573,105355,0,val
573,7930,0,val
573,5152,0,val
573,1408,0,val
573,2605,0,val
573,146024,0,val
573,7060,0,val
573,3189,0,val
573,4700,0,val
573,8147,0,val
573,7017,0,val
573,52967,0,val
573,2718,0,val
573,34437,0,val
573,5075,0,val
573,141844,0,val
573,1597,0,val
573,1454,0,val
573,5449,0,val
573,6433,0,val
573,50068,0,val
573,4437,0,val
573,127198,0,val
573,5685,0,val
573,1265,0,val
573,166643,0,val
573,1296,0,val
573,147250,0,val
573,2966,0,val
573,923,0,val
573,3240,0,val
573,91529,1,val
573,26587,0,val
573,4865,0,val
573,79091,0,val
573,26322,0,val
573,4390,0,val
573,31433,0,val
573,165959,0,val
573,4553,0,val
573,1529,0,val
573,4495,0,val
573,95309,0,val
573,2296,0,val
573,147374,0,val
573,8588,0,val
573,8983,0,val
573,3372,0,val
573,131098,0,val
573,308,0,val
573,3165,0,val
573,4701,0,val
573,5791,0,val
573,5685,0,val
573,1446,0,val
573,2366,0,val
573,936,0,val
573,7930,0,val
573,3747,0,val
573,7657,0,val
573,8623,0,val
573,53322,0,val
573,7147,0,val
573,34312,0,val
573,8531,0,val
573,36708,0,val
573,26693,0,val
573,3361,0,val
573,2580,0,val
573,79428,0,val
573,3673,0,val
573,7169,0,val
573,2069,0,val
573,4916,0,val
573,6890,0,val
573,27716,0,val
573,6816,0,val
573,3862,0,val
573,159441,0,val
573,6552,0,val
573,86290,0,val
573,62344,0,val
573,96610,1,val
573,7373,0,val
573,110882,0,val
573,1258,0,val
573,131237,0,val
573,97757,0,val
573,6334,0,val
573,61026,0,val
573,6684,0,val
573,2861,0,val
573,83613,0,val
573,2572,0,val
573,3342,0,val
573,6664,0,val
573,94810,0,val
573,4161,0,val
573,6163,0,val
573,351,0,val
573,1172,0,val
573,490,0,val
573,653,0,val
573,103984,0,val
573,95519,0,val
573,90439,0,val
573,485,0,val
573,2988,0,val
573,7646,0,val
573,3551,0,val
573,5992,0,val
573,1785,0,val
573,60397,0,val
573,3329,0,val
573,64622,0,val
573,118896,0,val
573,121,0,val
573,4992,0,val
573,91542,0,val
573,54372,0,val
573,100194,0,val
573,4638,0,val
573,4008,0,val
573,55167,0,val
573,1533,0,val
573,2500,0,val
573,8973,0,val
573,44004,0,val
573,1201,0,val
573,6433,0,val
573,3928,0,val
573,6299,0,val
573,156609,0,val
573,99114,1,val
573,718,0,val
573,183897,0,val
573,5240,0,val
573,73042,0,val
573,4811,0,val
573,3296,0,val
573,72714,0,val
573,1396,0,val
573,54259,0,val
573,68486,0,val
573,134184,0,val
573,32728,0,val
573,3548,0,val
573,81,0,val
573,45503,0,val
573,2174,0,val
573,69306,0,val
573,6787,0,val
573,5513,0,val
573,1663,0,val
573,55442,0,val
573,1687,0,val
573,4688,0,val
573,94478,0,val
573,131023,0,val
573,176751,0,val
573,156371,0,val
573,7325,0,val
573,2096,0,val
573,95149,0,val
573,84273,0,val
573,178613,0,val
573,36363,0,val
573,1375,0,val
573,6323,0,val
573,95720,0,val
573,4293,0,val
573,3499,0,val
573,762,0,val
573,94015,0,val
573,69134,0,val
573,348,0,val
573,4957,0,val
573,5849,0,val
573,5577,0,val
573,130520,0,val
573,1479,0,val
573,3252,0,val
573,1920,0,val
573,2553,0,val
573,80463,1,val
573,122092,0,val
573,141846,0,val
573,374,0,val
573,30816,0,val
573,2429,0,val
573,2020,0,val
573,3093,0,val
573,2041,0,val
573,6049,0,val
573,183959,0,val
573,8511,0,val
573,58351,0,val
573,6140,0,val
573,809,0,val
573,2863,0,val
573,2549,0,val
573,95313,0,val
573,95843,0,val
573,32029,0,val
573,7327,0,val
573,34437,0,val
573,4467,0,val
573,44633,0,val
573,81535,0,val
573,71108,0,val
573,26527,0,val
573,507,0,val
573,59018,0,val
573,64983,0,val
573,7037,0,val
573,108949,0,val
573,136556,0,val
573,96004,0,val
573,3521,0,val
573,5902,0,val
573,6936,0,val
573,72178,0,val
573,49649,0,val
573,98124,0,val
573,3988,0,val
573,6367,0,val
573,4903,0,val
573,122926,0,val
573,3241,0,val
573,8531,0,val
573,1204,0,val
573,97836,0,val
573,4167,0,val
573,3639,0,val
573,8363,0,val
573,72998,1,val
573,6254,0,val
573,96737,0,val
573,6936,0,val
573,6620,0,val
573,1041,0,val
573,190,0,val
573,4367,0,val
573,188189,0,val
573,129313,0,val
573,27826,0,val
573,27912,0,val
573,4276,0,val
573,1883,0,val
573,63,0,val
573,3624,0,val
573,3363,0,val
573,2013,0,val
573,2734,0,val
573,213,0,val
573,26133,0,val
573,135133,0,val
573,49961,0,val
573,5214,0,val
573,4733,0,val
573,3259,0,val
573,1380,0,val
573,8938,0,val
573,7705,0,val
573,54,0,val
573,4640,0,val
573,1735,0,val
573,53550,0,val
573,6793,0,val
573,31184,0,val
573,55908,0,val
573,172577,0,val
573,84696,0,val
573,27176,0,val
573,107780,0,val
573,5802,0,val
573,173351,0,val
573,70687,0,val
573,36363,0,val
573,118997,0,val
573,6588,0,val
573,58047,0,val
573,3029,0,val
573,160271,0,val
573,27416,0,val
573,77931,0,val
573,86345,1,val
573,5427,0,val
573,103543,0,val
573,680,0,val
573,6408,0,val
573,60832,0,val
573,86347,0,val
573,5047,0,val
573,34530,0,val
573,7263,0,val
573,159161,0,val
573,37731,0,val
573,4663,0,val
573,164909,0,val
573,173291,0,val
573,1541,0,val
573,3062,0,val
573,90403,0,val
573,61167,0,val
573,165483,0,val
573,67618,0,val
573,31925,0,val
573,3707,0,val
573,31,0,val
573,1230,0,val
573,3157,0,val
573,346,0,val
573,6429,0,val
573,74727,0,val
573,160271,0,val
573,6031,0,val
573,106438,0,val
573,173925,0,val
573,101612,0,val
573,5493,0,val
573,3466,0,val
573,170355,0,val
573,2528,0,val
573,4546,0,val
573,679,0,val
573,81191,0,val
573,34534,0,val
573,828,0,val
573,2334,0,val
573,7320,0,val
573,7051,0,val
573,84414,0,val
573,2822,0,val
573,134004,0,val
573,5109,0,val
573,90600,0,val
573,92535,1,val
573,2492,0,val
573,317,0,val
573,481,0,val
573,4014,0,val
573,149508,0,val
573,422,0,val
573,3981,0,val
573,1090,0,val
573,136562,0,val
573,45672,0,val
573,71106,0,val
573,55872,0,val
573,39234,0,val
573,73822,0,val
573,61,0,val
573,103249,0,val
573,63433,0,val
573,4299,0,val
573,84156,0,val
573,4144,0,val
573,425,0,val
573,122896,0,val
573,2447,0,val
573,1015,0,val
573,27320,0,val
573,2435,0,val
573,100714,0,val
573,5095,0,val
573,30,0,val
573,148978,0,val
573,6584,0,val
573,2782,0,val
573,46572,0,val
573,6920,0,val
573,253,0,val
573,70183,0,val
573,4396,0,val
573,52967,0,val
573,115210,0,val
573,26308,0,val
573,44851,0,val
573,2691,0,val
573,2481,0,val
573,4634,0,val
573,98491,0,val
573,6776,0,val
573,3724,0,val
573,76093,0,val
573,118894,0,val
573,3167,0,val
573,86377,1,val
573,55247,0,val
573,8638,0,val
573,5224,0,val
573,4344,0,val
573,1144,0,val
573,2928,0,val
573,7184,0,val
573,111113,0,val
573,103384,0,val
573,1971,0,val
573,47122,0,val
573,828,0,val
573,45517,0,val
573,3654,0,val
573,5244,0,val
573,56908,0,val
573,4814,0,val
573,86059,0,val
573,6961,0,val
573,188833,0,val
573,32234,0,val
573,3145,0,val
573,74370,0,val
573,4482,0,val
573,6970,0,val
573,1333,0,val
573,1199,0,val
573,8008,0,val
573,1965,0,val
573,187541,0,val
573,99853,0,val
573,53123,0,val
573,61289,0,val
573,8838,0,val
573,524,0,val
573,4292,0,val
573,6195,0,val
573,128360,0,val
573,2314,0,val
573,6218,0,val
573,3682,0,val
573,1298,0,val
573,1024,0,val
573,3939,0,val
573,795,0,val
573,594,0,val
573,3747,0,val
573,2109,0,val
573,7310,0,val
573,157,0,val
573,58998,1,val
573,3196,0,val
573,5300,0,val
573,160080,0,val
573,31433,0,val
573,108729,0,val
573,3677,0,val
573,5241,0,val
573,4734,0,val
573,111384,0,val
573,157296,0,val
573,159779,0,val
573,68194,0,val
573,6331,0,val
573,7056,0,val
573,171749,0,val
573,3024,0,val
573,3708,0,val
573,115877,0,val
573,4205,0,val
573,2455,0,val
573,3467,0,val
573,112623,0,val
573,122920,0,val
573,3250,0,val
573,6890,0,val
573,173205,0,val
573,2273,0,val
573,8643,0,val
573,27032,0,val
573,37444,0,val
573,214,0,val
573,3171,0,val
573,99149,0,val
573,2522,0,val
573,3174,0,val
573,3438,0,val
573,1883,0,val
573,1565,0,val
573,3713,0,val
573,106002,0,val
573,11,0,val
573,3011,0,val
573,527,0,val
573,7458,0,val
573,2633,0,val
573,80748,0,val
573,8463,0,val
573,78574,0,val
573,31437,0,val
573,5013,0,val
573,71535,1,val
573,102066,0,val
573,5772,0,val
573,147384,0,val
573,182731,0,val
573,8604,0,val
573,45499,0,val
573,2701,0,val
573,88069,0,val
573,44851,0,val
573,118894,0,val
573,2840,0,val
573,79501,0,val
573,5608,0,val
573,1956,0,val
573,1755,0,val
573,7481,0,val
573,3403,0,val
573,1015,0,val
573,4850,0,val
573,37380,0,val
573,3398,0,val
573,152077,0,val
573,76093,0,val
573,6552,0,val
573,139642,0,val
573,4946,0,val
573,1358,0,val
573,306,0,val
573,140928,0,val
573,157775,0,val
573,63113,0,val
573,1024,0,val
573,3104,0,val
573,347,0,val
573,442,0,val
573,2575,0,val
573,7925,0,val
573,580,0,val
573,173317,0,val
573,5329,0,val
573,2795,0,val
573,6612,0,val
573,3310,0,val
573,413,0,val
573,440,0,val
573,98124,0,val
573,1111,0,val
573,31658,0,val
573,4171,0,val
573,74750,0,val
573,2403,1,val
573,527,0,val
573,116797,0,val
573,52604,0,val
573,5237,0,val
573,2149,0,val
573,168632,0,val
573,3198,0,val
573,6058,0,val
573,4308,0,val
573,2410,0,val
573,4654,0,val
573,1488,0,val
573,12,0,val
573,3076,0,val
573,1120,0,val
573,4628,0,val
573,102602,0,val
573,1648,0,val
573,9,0,val
573,1103,0,val
573,6429,0,val
573,2928,0,val
573,6025,0,val
573,250,0,val
573,3538,0,val
573,4523,0,val
573,4915,0,val
573,7219,0,val
573,77177,0,val
573,5527,0,val
573,95473,0,val
573,6893,0,val
573,2745,0,val
573,2395,0,val
573,3438,0,val
573,8911,0,val
573,2532,0,val
573,127212,0,val
573,5856,0,val
573,102686,0,val
573,48082,0,val
573,3543,0,val
573,2388,0,val
573,65088,0,val
573,3513,0,val
573,2583,0,val
573,136445,0,val
573,5902,0,val
573,421,0,val
573,6183,0,val
104,55052,1,val
104,5427,0,val
104,102984,0,val
104,55442,0,val
104,2012,0,val
104,1477,0,val
104,25788,0,val
104,412,0,val
104,3401,0,val
104,1346,0,val
104,177,0,val
104,130518,0,val
104,900,0,val
104,70,0,val
104,137859,0,val
104,1977,0,val
104,88785,0,val
104,266,0,val
104,1533,0,val
104,1099,0,val
104,54503,0,val
104,27134,0,val
104,5742,0,val
104,2524,0,val
104,891,0,val
104,7789,0,val
104,2411,0,val
104,8638,0,val
104,49265,0,val
104,97188,0,val
104,6159,0,val
104,2988,0,val
104,98809,0,val
104,6954,0,val
104,26928,0,val
104,5388,0,val
104,1650,0,val
104,115727,0,val
104,73321,0,val
104,183317,0,val
104,99764,0,val
104,3086,0,val
104,2688,0,val
104,2606,0,val
104,130518,0,val
104,7346,0,val
104,5319,0,val
104,163639,0,val
104,25773,0,val
104,122924,0,val
104,173317,0,val
522,180,1,val
522,757,0,val
522,3869,0,val
522,61240,0,val
522,87485,0,val
522,1457,0,val
522,3392,0,val
522,7156,0,val
522,83132,0,val
522,1127,0,val
522,8972,0,val
522,3145,0,val
522,2283,0,val
522,6592,0,val
522,4616,0,val
522,31685,0,val
522,3384,0,val
522,90746,0,val
522,736,0,val
522,102338,0,val
522,255,0,val
522,62155,0,val
522,3707,0,val
522,4158,0,val
522,165,0,val
522,53322,0,val
522,1684,0,val
522,40491,0,val
522,59026,0,val
522,96281,0,val
522,55069,0,val
522,3190,0,val
522,62999,0,val
522,91355,0,val
522,3374,0,val
522,1232,0,val
522,112512,0,val
522,1446,0,val
522,8798,0,val
