userId,movieId,label,split,popularity_score,mf_score
448,69757,0,val,25,1.0
448,6119,0,val,1,1.0
448,57504,0,val,7,0.9973316791149816
448,41863,0,val,3,1.0
448,4928,0,val,2,0.9949896913274698
448,3266,0,val,4,0.9976549806899057
448,27773,0,val,26,0.955935299465217
448,1365,0,val,3,1.0
448,8376,0,val,15,1.0
448,933,0,val,20,0.9860280627898326
448,34534,0,val,2,1.0
448,27821,0,val,1,1.0
448,813,0,val,1,0.9631960902235499
448,69524,0,val,3,1.0
448,4642,0,val,9,1.0
448,79274,0,val,1,0.9611793940557631
448,351,0,val,6,1.0
448,1907,0,val,20,0.9928396596236142
448,6159,0,val,1,0.9632497433470951
448,1976,0,val,1,0.9521286740149985
448,40819,0,val,23,0.9617884067085029
448,1401,0,val,2,0.9481864356246857
448,46850,0,val,3,1.0
448,1834,0,val,8,0.9859829371128803
448,1747,0,val,13,0.9498579875560492
448,3176,0,val,22,1.0
448,134109,0,val,1,0.9908790862996644
419,6365,1,val,36,1.0
419,177615,0,val,1,1.0
419,8254,0,val,5,0.9368463237065322
419,5165,0,val,2,0.9589103053583017
419,3711,0,val,1,0.9697875642159859
419,26401,0,val,1,0.8380939983525236
419,3114,0,val,56,0.9988096844720459
419,196,0,val,6,0.8936837122412953
419,1488,0,val,3,1.0
419,156726,0,val,1,0.991666198034468
419,4697,0,val,1,1.0
419,5900,0,val,1,0.9463902738652848
419,5522,0,val,1,1.0
419,78142,0,val,1,0.9676109827613315
419,569,0,val,1,0.9677017050743795
419,799,0,val,13,0.9843589099106664
419,2941,0,val,6,0.9966925983689419
419,5971,0,val,23,1.0
419,44788,0,val,2,0.9927933181167972
419,6059,0,val,4,0.9613232510633652
419,5064,0,val,20,1.0
419,140816,0,val,1,0.9843458682184766
419,1629,0,val,2,0.9666228202976712
419,7889,0,val,1,0.8786167412330524
419,7070,0,val,1,1.0
419,86066,0,val,1,0.9915342583702861
419,2840,0,val,5,1.0
419,150554,0,val,1,0.9011940961772854
419,3526,0,val,9,0.9895773461303363
419,7101,0,val,1,1.0
419,6689,0,val,1,1.0
419,97304,0,val,17,0.991270172872169
419,5023,0,val,2,1.0
419,3024,0,val,1,0.944578215667501
419,187,0,val,3,1.0
419,3914,0,val,1,0.8562696226463207
419,91470,0,val,1,0.825039378760723
419,76,0,val,7,0.9586327182826379
419,115664,0,val,1,1.0
419,7076,0,val,5,1.0
419,1365,0,val,3,1.0
419,3200,0,val,8,0.9821935670275781
419,7294,0,val,1,0.9054857961490712
419,3358,0,val,5,1.0
419,1084,0,val,25,1.0
419,42738,0,val,4,0.929388338539678
419,44931,0,val,1,0.9937869174089711
419,1196,0,val,167,0.9790391163760911
419,2993,0,val,9,0.86868806275857
419,2550,0,val,5,1.0
419,40583,0,val,6,0.8098766808647172
448,4262,1,val,41,1.0
448,60303,0,val,1,1.0
448,59501,0,val,6,1.0
448,141513,0,val,1,1.0
448,72178,0,val,1,0.9949852792874603
448,3415,0,val,3,0.9812912854447322
448,26587,0,val,1,0.9712773753819713
448,128842,0,val,1,1.0
448,168090,0,val,1,0.9463597131912497
448,2406,0,val,24,1.0
448,2471,0,val,5,0.9942800559578541
448,321,0,val,2,0.943215766952317
448,1373,0,val,7,0.9941961217296308
448,7310,0,val,1,0.9999296672009648
448,7141,0,val,1,0.9990973754603596
448,3996,0,val,69,0.9636990798669531
448,3283,0,val,1,1.0
448,92309,0,val,1,1.0
448,5421,0,val,3,1.0
448,86290,0,val,2,1.0
448,160271,0,val,1,1.0
448,3374,0,val,1,0.9439791317183881
448,2114,0,val,7,1.0
448,149406,0,val,3,1.0
448,31437,0,val,2,0.9930341422786313
448,3083,0,val,15,1.0
448,27320,0,val,1,0.9825767791707175
448,6588,0,val,1,0.9775746868225818
448,121007,0,val,1,0.9559625469352808
448,2706,0,val,42,1.0
448,179427,0,val,1,0.9968510245948047
448,140265,0,val,1,1.0
448,1918,0,val,7,0.9955517550909828
448,1674,0,val,23,0.9543174797686096
448,6953,0,val,9,0.9991599592518233
448,376,0,val,15,0.9686656945375174
448,3165,0,val,1,1.0
448,4974,0,val,1,1.0
448,164367,0,val,1,1.0
448,180045,0,val,1,0.939212699897187
448,1488,0,val,3,1.0
448,112897,0,val,2,0.9870588652629282
448,907,0,val,1,1.0
448,96411,0,val,1,0.958015790668076
448,112623,0,val,5,1.0
448,2349,0,val,4,0.9502912704844448
448,113741,0,val,2,0.9815692284184259
448,1173,0,val,5,0.9947787746707537
448,6659,0,val,7,0.9866124503934451
448,5589,0,val,1,0.9971922402740834
448,3359,0,val,8,0.9864258532595819
249,908,1,val,42,1.0
249,191,0,val,1,0.9875987570069269
249,73042,0,val,1,1.0
249,3568,0,val,1,0.9761597989829918
249,41285,0,val,8,1.0
249,4523,0,val,1,1.0
249,4020,0,val,1,0.9340975439014514
249,110771,0,val,2,1.0
249,931,0,val,5,0.9551077318024275
249,62344,0,val,1,1.0
249,65982,0,val,1,0.9989300800802682
249,4105,0,val,12,0.9925208508336146
249,2770,0,val,11,1.0
249,39,0,val,40,0.9723281111939532
249,140541,0,val,1,0.9550865541148725
249,147196,0,val,1,0.932280968730745
249,2517,0,val,3,1.0
249,271,0,val,2,0.9644528134481586
249,1222,0,val,77,1.0
249,597,0,val,62,1.0
249,92507,0,val,1,0.9702498554865687
249,112940,0,val,1,1.0
249,65802,0,val,2,0.9852476347210117
249,1904,0,val,1,1.0
249,3952,0,val,2,0.9616379497085288
249,8954,0,val,1,1.0
249,106062,0,val,1,1.0
249,376,0,val,15,1.0
249,2066,0,val,3,0.9871498893660224
249,3286,0,val,1,1.0
249,187717,0,val,1,0.9797353209811838
249,74750,0,val,1,1.0
249,3412,0,val,3,0.9944665879011362
249,166024,0,val,2,1.0
249,6268,0,val,1,1.0
249,6288,0,val,2,1.0
249,4957,0,val,1,1.0
249,1395,0,val,1,1.0
249,1809,0,val,3,0.9853042565745306
249,2402,0,val,4,0.9547457109737572
249,2976,0,val,3,0.982525654760275
249,1281,0,val,12,0.9619942766099825
249,159,0,val,1,0.9077691420998193
249,164226,0,val,1,0.9661409098804599
249,1216,0,val,4,0.9952951265078523
249,3146,0,val,3,1.0
249,6383,0,val,1,0.9432532708161275
249,51088,0,val,1,1.0
249,71579,0,val,3,1.0
249,8254,0,val,5,0.9800176343522609
249,4677,0,val,2,1.0
606,76093,1,val,32,0.9873424564631699
606,2090,0,val,5,0.9828010442106048
606,103042,0,val,8,1.0
606,84954,0,val,3,0.9871318113564483
606,56339,0,val,4,0.9975776685684663
606,813,0,val,1,0.9937995277766458
606,91355,0,val,1,1.0
606,1276,0,val,47,1.0
606,4958,0,val,5,0.9696941590206486
606,1228,0,val,29,0.9950972895917471
606,7728,0,val,2,0.9709248509279584
606,135133,0,val,5,1.0
606,779,0,val,1,0.990903735259214
606,4350,0,val,2,1.0
606,166568,0,val,2,0.9659976650529047
606,3185,0,val,1,1.0
606,1283,0,val,14,0.9896301893715128
606,6014,0,val,1,1.0
606,6433,0,val,1,0.9895600909439529
606,41716,0,val,4,0.9894356572572655
606,3328,0,val,13,0.9909501409731225
606,152083,0,val,1,0.9866553328649639
606,6708,0,val,15,0.9676141596829686
606,3041,0,val,1,0.9947843831362483
606,158398,0,val,1,0.9810011478714639
606,134041,0,val,1,0.9993512597533525
606,6266,0,val,1,1.0
606,213,0,val,4,0.98887366309506
606,8880,0,val,4,0.977753740278019
606,7317,0,val,6,1.0
606,1449,0,val,15,0.994302170794584
606,31221,0,val,1,0.9810547550541234
606,95441,0,val,7,1.0
606,1050,0,val,4,0.9886459946932511
606,58376,0,val,1,0.9880624367044657
606,1365,0,val,3,0.9767593586438857
606,66943,0,val,1,1.0
606,4713,0,val,4,1.0
606,47,0,val,136,1.0
606,162414,0,val,1,0.9901709372482649
606,1688,0,val,7,1.0
606,8866,0,val,2,1.0
606,1923,0,val,55,1.0
606,137863,0,val,1,0.9914865291398689
606,62849,0,val,6,1.0
606,85020,0,val,1,1.0
606,4928,0,val,2,1.0
606,5528,0,val,9,0.951891200240048
606,31410,0,val,12,1.0
606,78836,0,val,2,1.0
606,96608,0,val,1,0.9865107540328166
249,36708,1,val,6,0.9671468052959916
249,158,0,val,13,1.0
249,42002,0,val,4,0.9530282531755643
249,3060,0,val,10,1.0
249,92048,0,val,1,0.9926323449486454
249,2632,0,val,1,0.9749953800408505
249,5470,0,val,3,0.9817355286391669
249,2428,0,val,2,0.970517259424369
249,3552,0,val,33,1.0
249,6927,0,val,1,1.0
249,71462,0,val,4,0.9939413842326432
249,26003,0,val,1,0.9716418435413039
249,103772,0,val,6,0.9780981320094891
249,68554,0,val,5,0.9924936574160202
249,25769,0,val,1,0.9700292861982558
249,3075,0,val,2,1.0
249,4577,0,val,2,0.9950577258219193
249,4023,0,val,6,1.0
249,4833,0,val,1,0.9970349818782087
249,1132,0,val,7,0.990495800115872
249,36527,0,val,3,1.0
249,159817,0,val,5,0.9359168801278348
249,103685,0,val,1,1.0
249,2924,0,val,6,0.9547394936410173
249,5309,0,val,1,1.0
249,6934,0,val,26,1.0
249,2598,0,val,8,0.9887646984208688
249,2861,0,val,4,0.9567638101136097
249,2472,0,val,1,1.0
249,65682,0,val,3,1.0
249,95441,0,val,7,1.0
249,88785,0,val,1,1.0
249,157110,0,val,1,0.9589193468231167
249,1046,0,val,4,0.985712026990559
249,109241,0,val,1,0.9982724549050073
249,5742,0,val,1,1.0
249,8809,0,val,1,0.9365380602526527
249,3832,0,val,1,1.0
249,1416,0,val,6,1.0
249,2019,0,val,37,0.9844520235996019
249,3397,0,val,5,1.0
249,3286,0,val,1,1.0
249,133419,0,val,3,1.0
249,1395,0,val,1,1.0
249,131237,0,val,1,1.0
249,8938,0,val,1,1.0
249,1684,0,val,2,1.0
249,1571,0,val,2,0.9675562113383886
249,3029,0,val,2,1.0
249,8128,0,val,4,0.9963385818477323
249,1533,0,val,2,0.980908449971567
462,89759,1,val,2,0.9567539200492543
462,5341,0,val,1,1.0
462,1167,0,val,1,1.0
462,7050,0,val,1,0.958112400974601
462,184,0,val,1,0.9951250616372653
462,484,0,val,1,0.9888936679774251
462,2048,0,val,2,0.9920682694660714
462,1812,0,val,2,0.9779632539463977
462,92494,0,val,1,0.9955753362928538
462,464,0,val,2,1.0
462,4886,0,val,86,0.9030235381185346
462,8656,0,val,1,0.9861772792940617
462,47566,0,val,1,0.9300366155740682
462,84772,0,val,4,1.0
462,4304,0,val,3,1.0
462,91784,0,val,1,1.0
462,3386,0,val,14,0.9859906233731364
462,173235,0,val,1,1.0
462,6350,0,val,18,1.0
462,62208,0,val,1,0.9366387039025879
462,106438,0,val,1,1.0
462,97913,0,val,12,0.9580002332386457
462,7000,0,val,1,1.0
462,366,0,val,3,1.0
462,6123,0,val,1,0.9751578240591523
462,1924,0,val,3,0.9931855903169794
462,112171,0,val,2,0.8976838581387137
462,2474,0,val,7,1.0
462,2387,0,val,9,1.0
462,2616,0,val,6,1.0
462,33154,0,val,4,1.0
462,7845,0,val,1,1.0
462,147330,0,val,1,0.9121606080920832
462,4645,0,val,1,0.9418537500521688
462,3004,0,val,3,1.0
462,427,0,val,2,0.8786432775038295
462,52,0,val,12,1.0
462,4020,0,val,1,0.9076460150400826
462,6773,0,val,10,0.9037837863603865
462,113829,0,val,1,1.0
462,1014,0,val,1,1.0
462,922,0,val,24,0.8956877063976488
462,93510,0,val,17,0.9760130565093188
462,1061,0,val,14,0.9582635297000281
462,450,0,val,2,0.9896978698031313
462,4437,0,val,6,1.0
462,134041,0,val,1,0.995497103628007
462,49651,0,val,5,0.9390271363032995
462,973,0,val,4,0.9289999009975941
462,94777,0,val,5,1.0
462,95843,0,val,1,1.0
462,77455,1,val,5,0.9584597961954919
462,84152,0,val,17,0.9408895468856887
462,118894,0,val,1,0.9838784555508243
462,2503,0,val,1,0.9870248098518805
462,170907,0,val,1,0.9096365443842398
462,3415,0,val,3,1.0
462,84414,0,val,1,0.9811579900538084
462,8195,0,val,2,0.9067835597618403
462,76093,0,val,32,0.9681174968894208
462,27801,0,val,7,1.0
462,33154,0,val,4,1.0
462,26680,0,val,2,0.9990711035193162
462,76060,0,val,1,1.0
462,63082,0,val,43,1.0
462,1299,0,val,21,0.9045705114820284
462,91386,0,val,1,1.0
462,6994,0,val,1,0.9733236141548801
462,3441,0,val,7,0.9599711293260529
462,6577,0,val,1,1.0
462,162606,0,val,2,0.9640291185824313
462,100553,0,val,2,0.8772701209187768
462,93512,0,val,1,0.9812172305253614
462,5466,0,val,2,1.0
462,78637,0,val,3,1.0
462,4184,0,val,1,0.9238691959187368
462,48780,0,val,56,1.0
462,32511,0,val,1,0.9466453710440262
462,2622,0,val,1,0.945218774484523
462,2829,0,val,3,0.911123701879744
462,533,0,val,3,1.0
462,1359,0,val,5,1.0
462,4956,0,val,2,0.9273050128861395
462,5809,0,val,2,1.0
462,1680,0,val,10,1.0
462,4663,0,val,1,0.980007413583575
462,25834,0,val,1,0.9090083021523035
462,2427,0,val,16,1.0
462,3616,0,val,5,0.9452334224210253
462,3963,0,val,1,0.9897360045181073
462,6368,0,val,2,1.0
462,3947,0,val,1,0.9300922688604698
462,62383,0,val,1,0.9725881438703504
462,3483,0,val,5,0.9217744946595162
462,4958,0,val,5,1.0
462,4086,0,val,2,0.9242497888100529
462,1941,0,val,1,0.9536839130441085
462,48741,0,val,1,1.0
462,2457,0,val,4,0.9981776918242381
462,3148,0,val,17,1.0
462,147330,0,val,1,0.9121606080920832
462,44761,0,val,6,1.0
462,3037,1,val,19,0.9972268252939671
462,128900,0,val,1,0.9526453050027712
462,99114,0,val,40,0.9676219613689521
462,5878,0,val,10,1.0
462,72692,0,val,1,1.0
462,3498,0,val,6,0.9729183810137144
462,5425,0,val,2,1.0
462,6984,0,val,1,0.9534716104722392
462,158872,0,val,4,0.9398001958713267
462,96832,0,val,1,1.0
462,6023,0,val,1,1.0
462,36708,0,val,6,0.9569010166716926
462,2111,0,val,3,0.9986846064467992
462,85022,0,val,1,0.93413256115803
462,7263,0,val,3,0.877806991743111
462,6950,0,val,1,1.0
462,71619,0,val,1,0.9889607568043686
462,30994,0,val,1,1.0
462,662,0,val,3,1.0
462,3061,0,val,5,0.9555648221802503
462,1859,0,val,1,1.0
462,302,0,val,1,1.0
462,2111,0,val,3,0.9986846064467992
462,8911,0,val,1,0.9311740334100111
462,51255,0,val,42,0.9739831672768675
462,6332,0,val,1,0.9824929612906799
462,101962,0,val,3,1.0
462,130520,0,val,3,0.969630701735739
462,1282,0,val,31,1.0
462,149350,0,val,1,1.0
462,26578,0,val,3,1.0
462,31804,0,val,1,0.9334813090290026
462,935,0,val,1,0.9669002003881397
462,27320,0,val,1,0.9656678502981376
462,59126,0,val,3,0.9677071072276727
462,8241,0,val,1,1.0
462,818,0,val,3,1.0
462,6764,0,val,3,1.0
462,140247,0,val,1,0.9764902445068494
462,58425,0,val,2,0.988196029361544
462,1341,0,val,1,1.0
462,158027,0,val,1,1.0
462,157108,0,val,1,1.0
462,1727,0,val,1,1.0
462,84156,0,val,1,1.0
462,4465,0,val,2,1.0
462,8798,0,val,25,1.0
462,5121,0,val,1,0.9756861275317769
462,78105,0,val,3,1.0
462,184931,0,val,1,0.9522213827110382
462,81591,0,val,24,0.9949541140931213
462,3018,1,val,4,0.967880004992453
462,136556,0,val,1,0.9558903150106919
462,146024,0,val,1,0.9721923528898985
462,902,0,val,24,1.0
462,2676,0,val,3,1.0
462,58293,0,val,3,0.9480624512831437
462,8636,0,val,41,0.959893127465271
462,433,0,val,1,0.9704964503890607
462,935,0,val,1,0.9669002003881397
462,6687,0,val,1,0.9886541448785784
462,26662,0,val,14,0.936371993873375
462,1704,0,val,102,1.0
462,1755,0,val,4,0.9857008937147422
462,1265,0,val,95,1.0
462,7619,0,val,1,0.9722719971035052
462,58,0,val,26,1.0
462,7930,0,val,1,1.0
462,5504,0,val,1,1.0
462,47122,0,val,3,1.0
462,6753,0,val,4,0.9724175918777748
462,59727,0,val,1,1.0
462,71268,0,val,1,0.9611659406696675
462,130978,0,val,1,1.0
462,83132,0,val,2,1.0
462,6639,0,val,5,1.0
462,6100,0,val,3,1.0
462,2459,0,val,5,1.0
462,8958,0,val,12,1.0
462,1354,0,val,6,1.0
462,136540,0,val,1,1.0
462,96110,0,val,3,1.0
462,1202,0,val,4,1.0
462,79134,0,val,3,1.0
462,1184,0,val,5,1.0
462,58154,0,val,4,1.0
462,866,0,val,17,0.9745118098358853
462,6001,0,val,5,0.9725972630124481
462,39446,0,val,4,0.9268373220781484
462,60040,0,val,8,1.0
462,4703,0,val,2,0.9399794331111999
462,131796,0,val,1,0.9771123992098413
462,74154,0,val,1,0.8653084521837459
462,2161,0,val,22,1.0
462,44828,0,val,2,1.0
462,3548,0,val,4,1.0
462,62849,0,val,6,0.9898708171294014
462,116823,0,val,13,1.0
462,89047,0,val,1,1.0
462,71057,0,val,6,1.0
462,31433,0,val,2,0.9244620573471258
462,2879,0,val,4,1.0
462,2871,1,val,20,1.0
462,81782,0,val,1,1.0
462,3917,0,val,6,0.9684557277869023
462,3342,0,val,2,0.9384739034432646
462,3317,0,val,11,0.9592242169467499
462,1594,0,val,5,0.9729295337845295
462,159093,0,val,7,1.0
462,1442,0,val,3,0.9516286850527758
462,839,0,val,4,1.0
462,140265,0,val,1,0.9997253993575468
462,7311,0,val,1,1.0
462,5010,0,val,30,0.9171265213580584
462,62511,0,val,1,1.0
462,4158,0,val,1,1.0
462,1256,0,val,17,0.9808558016134802
462,60161,0,val,2,0.9600993807148566
462,1845,0,val,10,0.9740482691560828
462,7256,0,val,6,1.0
462,147374,0,val,2,0.9988053234255448
462,140265,0,val,1,0.9997253993575468
462,3863,0,val,12,1.0
462,76293,0,val,2,1.0
462,26409,0,val,1,0.9918224009849292
462,5839,0,val,1,0.9460039723262341
462,4047,0,val,4,1.0
462,36527,0,val,3,0.9326055955082606
462,174909,0,val,1,0.9666576237974384
462,32,0,val,117,0.9380324003564402
462,56915,0,val,1,0.8468194444589179
462,96563,0,val,1,1.0
462,148775,0,val,1,0.9737112431956823
462,4801,0,val,2,1.0
462,1193,0,val,105,1.0
462,2883,0,val,1,0.9318080805523459
462,97860,0,val,1,0.9991261411502483
462,107410,0,val,1,1.0
462,32009,0,val,1,1.0
462,1222,0,val,77,1.0
462,1216,0,val,4,0.9428431414148294
462,5812,0,val,6,0.9980694145740641
462,274,0,val,3,1.0
462,48780,0,val,56,1.0
462,7093,0,val,1,1.0
462,97,0,val,5,1.0
462,940,0,val,5,0.9920643429592589
462,5316,0,val,1,1.0
462,58301,0,val,3,1.0
462,91323,0,val,1,0.9456480478299535
462,4915,0,val,1,1.0
462,3125,0,val,1,0.9986850718127427
462,163639,0,val,1,1.0
573,98809,1,val,19,0.9590232881643521
573,5400,0,val,4,0.9483148920907072
573,3355,0,val,7,1.0
573,5073,0,val,2,1.0
573,95,0,val,23,0.9558491144564333
573,3197,0,val,1,1.0
573,6593,0,val,6,1.0
573,130482,0,val,1,0.8742033459203745
573,77688,0,val,1,1.0
573,7099,0,val,14,0.9866724336806072
573,1099,0,val,2,1.0
573,4270,0,val,14,0.8971227431969583
573,185031,0,val,1,0.9405781359867879
573,371,0,val,8,1.0
573,107951,0,val,1,1.0
573,3018,0,val,4,1.0
573,74791,0,val,1,0.8804284193108054
573,94677,0,val,8,1.0
573,365,0,val,2,1.0
573,1059,0,val,17,0.9984814757196856
573,42732,0,val,1,1.0
573,190209,0,val,1,0.9963106116798692
573,207,0,val,9,1.0
573,42732,0,val,1,1.0
573,1327,0,val,2,1.0
573,34542,0,val,2,0.9513797624831306
573,27416,0,val,1,1.0
573,904,0,val,62,0.9859387045706823
573,47566,0,val,1,0.9831281218610018
573,115877,0,val,1,1.0
573,102716,0,val,2,1.0
573,248,0,val,5,1.0
573,2572,0,val,25,0.9536858795008428
573,2513,0,val,2,1.0
573,5300,0,val,1,0.973263950489984
