userId,movieId,label,split,graphsage_score
445,7059,0,test,-2.95163
445,31221,0,test,-5.5164
445,1167,0,test,-2.8496447
445,104078,0,test,-6.852002
445,3214,0,test,-2.0357008
445,40815,0,test,1.670046
445,313,0,test,-2.0364196
445,103107,0,test,-2.7146697
445,165483,0,test,-4.7711544
445,156726,0,test,-5.629347
445,1357,0,test,0.39873165
445,4293,0,test,-9.272205
445,2427,0,test,0.5009351
445,5266,0,test,-1.0538745
445,168026,0,test,-5.2209005
445,71135,0,test,-2.3522327
445,72733,0,test,-1.0048531
445,4766,0,test,-12.73901
445,140359,0,test,-0.6982423
445,130978,0,test,-8.092414
445,85774,0,test,-1.3919742
445,87876,0,test,-3.9565527
445,36525,0,test,-2.5064976
445,937,0,test,-8.214403
445,3024,0,test,-2.3912878
445,72226,0,test,0.3882413
445,3477,0,test,-1.8466864
445,1777,0,test,0.16469565
445,146684,0,test,-6.823855
445,6003,0,test,-0.8067911
445,101962,0,test,-2.168738
445,3019,0,test,-1.4205936
445,3851,0,test,-7.435727
445,3677,0,test,-1.6330924
445,4017,0,test,-2.55134
445,5008,0,test,-0.9201394
445,3156,0,test,-1.8685471
445,87867,0,test,-3.8830042
445,3471,0,test,1.1325475
445,5066,0,test,-2.112305
445,101962,0,test,-2.168738
445,80,0,test,-4.0612907
445,5,0,test,-0.63336974
445,4981,0,test,-7.729788
445,34332,0,test,-2.7336311
445,142598,0,test,-5.2831526
445,1274,0,test,1.0784777
445,7072,0,test,-8.82814
445,3068,0,test,-1.3207192
445,5250,0,test,-3.970727
445,5618,1,test,1.839742
445,5075,0,test,-5.2459927
445,3308,0,test,-3.0204968
445,160,0,test,-0.21887216
445,678,0,test,-0.18800764
445,6732,0,test,-3.567034
445,2355,0,test,1.1766301
445,3479,0,test,-0.40013695
445,904,0,test,0.92026824
445,430,0,test,-4.609026
445,1248,0,test,-1.0527365
445,4062,0,test,-2.7962785
445,1658,0,test,-3.5337648
445,2418,0,test,-2.0976806
445,3198,0,test,-1.4994122
445,3087,0,test,0.45118156
445,85,0,test,-4.8696156
445,1186,0,test,-1.4735267
445,147657,0,test,-5.197097
445,43921,0,test,-0.42337543
445,1228,0,test,-0.36056647
445,3016,0,test,-0.3878434
445,4157,0,test,-7.5415444
445,121007,0,test,-6.455357
445,107999,0,test,-3.861066
445,72701,0,test,-6.5803404
445,1060,0,test,-0.76038456
445,6058,0,test,-5.6023207
445,5932,0,test,-6.101363
445,32029,0,test,-5.5934834
445,96079,0,test,1.3790207
445,3420,0,test,-4.755233
445,7346,0,test,-0.9285749
445,2795,0,test,-0.3327031
445,2185,0,test,-3.608457
445,3326,0,test,-2.524582
445,62081,0,test,-1.0573611
445,5010,0,test,1.9979296
445,47644,0,test,-0.4782542
445,50160,0,test,-3.908054
445,3888,0,test,-7.0572605
445,151763,0,test,-1.0816898
445,389,0,test,-4.1364183
445,115828,0,test,-8.567804
445,58,0,test,0.179481
445,4149,0,test,-3.9779215
445,91323,0,test,-4.455728
445,48385,0,test,1.6328182
445,3425,0,test,-2.485664
445,110669,0,test,-4.214901
445,1343,0,test,-0.050221503
445,296,1,test,3.2376332
445,44761,0,test,-0.1422997
445,6656,0,test,-5.9779997
445,2150,0,test,-0.46840915
445,131130,0,test,-6.683707
445,71518,0,test,-3.1759691
445,63,0,test,-1.5009694
445,848,0,test,-2.0865576
445,491,0,test,-1.2733406
445,4640,0,test,-5.518623
445,4677,0,test,-1.7953453
445,58655,0,test,-2.9932485
445,45880,0,test,1.1066076
445,123,0,test,-1.0788605
445,5764,0,test,-3.2226253
445,78836,0,test,-3.0687516
445,116668,0,test,-4.9760914
445,3094,0,test,-2.5147376
445,370,0,test,0.014016867
445,1513,0,test,0.089753166
445,3635,0,test,-0.5091786
445,5088,0,test,-7.26342
445,3753,0,test,0.43290168
445,905,0,test,-1.1139159
445,3635,0,test,-0.5091786
445,3075,0,test,-3.7547479
445,5993,0,test,-9.531381
445,748,0,test,-0.49523693
445,80549,0,test,-0.07011922
445,4677,0,test,-1.7953453
445,3386,0,test,0.28259388
445,121374,0,test,-4.492193
445,65133,0,test,-2.7839417
445,1333,0,test,0.8846336
445,1422,0,test,-2.742603
445,15,0,test,-1.8594898
445,7444,0,test,-0.4834129
445,3797,0,test,-4.039793
445,4034,0,test,1.3265128
445,6461,0,test,-3.4190297
445,7034,0,test,-2.4204183
445,8,0,test,-6.1861963
445,1079,0,test,-0.20997438
445,80124,0,test,-7.1466117
445,149830,0,test,-7.4730005
445,94777,0,test,1.0800965
445,121338,0,test,-6.8315744
445,5477,0,test,-2.1584203
445,91485,0,test,0.26500228
445,109578,0,test,-4.101182
445,113394,0,test,-3.0215666
445,593,1,test,2.499948
445,1465,0,test,-3.9746974
445,1423,0,test,-3.0202594
445,4422,0,test,-5.662442
445,6335,0,test,-6.6476784
445,156387,0,test,-1.4639213
445,3386,0,test,0.28259388
445,92694,0,test,-2.3311048
445,111384,0,test,-1.7906638
445,161580,0,test,-4.623812
445,1999,0,test,-3.4316738
445,2528,0,test,-2.3047743
445,2320,0,test,-3.1859035
445,61394,0,test,-4.615827
445,48877,0,test,-1.8058757
445,4470,0,test,0.17118627
445,891,0,test,-3.850368
445,6707,0,test,-0.26675624
445,60832,0,test,-1.5094874
445,5690,0,test,0.42085403
445,2852,0,test,-4.199185
445,8724,0,test,-8.057587
445,40851,0,test,-1.1873991
445,8656,0,test,-7.1513543
445,105540,0,test,-6.516445
445,3330,0,test,-1.1601999
445,26236,0,test,-7.3920174
445,99437,0,test,-7.404461
445,2232,0,test,0.60032105
445,2997,0,test,1.1345929
445,426,0,test,-12.101609
445,4033,0,test,-0.22214931
445,373,0,test,-2.272126
445,65738,0,test,-6.203706
445,891,0,test,-3.850368
445,50740,0,test,-0.44239998
445,8207,0,test,0.03252183
445,175435,0,test,-7.18587
445,3726,0,test,-3.2337146
445,3687,0,test,-7.0222626
445,2541,0,test,0.82108325
445,7013,0,test,-1.9937212
445,2313,0,test,-0.56611395
445,1130,0,test,-6.4837894
445,147328,0,test,-7.9912295
445,47099,0,test,1.3517714
445,1196,0,test,2.1293726
445,26778,0,test,-2.2679656
445,3240,0,test,-2.5220878
445,1913,0,test,-1.7726963
445,5625,0,test,-8.481
445,5952,1,test,3.2587414
445,79501,0,test,-5.4837146
445,3,0,test,-0.90914303
445,3808,0,test,-8.407534
445,131237,0,test,-7.7307663
445,4310,0,test,0.15517242
445,973,0,test,-1.9256561
445,47999,0,test,0.015315652
445,184721,0,test,-6.193404
445,27822,0,test,-1.2723113
445,436,0,test,-8.72086
445,86345,0,test,0.17144471
445,76251,0,test,0.084654205
445,36517,0,test,0.529035
445,115713,0,test,1.2981378
445,72395,0,test,-3.5593276
445,2424,0,test,0.7765702
445,4748,0,test,-5.4655857
445,6412,0,test,-1.484552
445,6014,0,test,-1.99281
445,32387,0,test,-3.6486938
445,53280,0,test,-6.1629314
445,1031,0,test,-2.1547916
445,7762,0,test,-1.8698884
445,332,0,test,-2.4120154
445,6538,0,test,-6.5542507
445,4771,0,test,-8.867538
445,2138,0,test,-0.026438236
445,179133,0,test,-7.284213
445,2724,0,test,-0.84471613
445,492,0,test,-2.8538153
445,3840,0,test,-1.2754027
445,69524,0,test,-2.4397821
445,70,0,test,0.97825164
445,6122,0,test,-5.6417036
445,4679,0,test,-0.71724415
445,103335,0,test,0.77659774
445,19,0,test,1.4992377
445,155,0,test,-3.2616315
445,7619,0,test,-3.115473
445,1904,0,test,-12.402834
445,53956,0,test,-4.6142745
445,2966,0,test,-0.038247287
445,7481,0,test,-0.07906529
445,324,0,test,-7.8996778
445,50999,0,test,-5.9315624
445,6645,0,test,-1.1136466
445,1,0,test,1.7592533
445,2820,0,test,-1.6640949
445,517,0,test,-1.3025802
445,376,0,test,0.084860176
445,112552,1,test,1.4908603
445,52644,0,test,-3.303098
445,4865,0,test,0.39277086
445,84716,0,test,-5.202572
445,2722,0,test,-0.60284245
445,56915,0,test,-6.441949
445,26606,0,test,-2.5473368
445,41724,0,test,-2.91165
445,91666,0,test,-6.261284
445,54997,0,test,1.5929098
445,65596,0,test,-2.8665783
445,63222,0,test,-2.3329453
445,5165,0,test,0.15660137
445,58870,0,test,-4.928359
445,95543,0,test,-5.722128
445,62834,0,test,-5.3982964
445,26131,0,test,-2.190609
445,679,0,test,-2.7231746
445,4991,0,test,-5.8972387
445,549,0,test,-8.592045
445,1030,0,test,-3.5210838
445,3865,0,test,-3.128272
445,5481,0,test,0.30540636
445,6857,0,test,-0.24761608
445,117646,0,test,-5.770077
445,71057,0,test,-2.715972
445,4788,0,test,-7.149548
445,3556,0,test,0.0435095
445,55765,0,test,1.1345774
445,2932,0,test,-7.528077
445,109971,0,test,-5.8554926
445,77800,0,test,-0.7234577
445,47999,0,test,0.015315652
445,2616,0,test,0.9493674
445,27317,0,test,-0.90873784
445,90249,0,test,-2.7820268
445,653,0,test,-0.42667216
445,1875,0,test,-3.3584228
445,6591,0,test,-1.656281
445,3849,0,test,-2.5804052
445,55247,0,test,0.56300473
445,4393,0,test,-3.2732272
445,184931,0,test,-0.9113004
445,3173,0,test,-1.9326121
445,3858,0,test,-1.7140511
445,23,0,test,-1.7573081
445,2594,0,test,-0.19034356
445,2458,0,test,-3.2652884
445,71106,0,test,-1.1572396
445,3606,0,test,-8.994986
445,2122,0,test,-0.9070863
445,745,1,test,1.4052337
445,3328,0,test,-0.6443888
445,7487,0,test,-7.8016977
445,79091,0,test,0.42310563
445,170705,0,test,-0.18841457
445,412,0,test,-1.635762
445,95449,0,test,-3.4424286
445,4239,0,test,0.8215578
445,86290,0,test,-0.29628792
445,322,0,test,-3.0751848
445,27721,0,test,-6.0110846
445,136449,0,test,-4.1232405
445,334,0,test,-4.9741454
445,80463,0,test,2.072802
445,1140,0,test,-3.5174503
445,172585,0,test,-7.1693125
445,65133,0,test,-2.7839417
445,124851,0,test,-4.0058517
445,116724,0,test,-5.568719
445,3358,0,test,-0.9312838
445,4643,0,test,-1.036001
445,50601,0,test,-2.5687716
445,1831,0,test,-0.2350573
445,3253,0,test,0.6971133
445,971,0,test,0.12926519
445,111759,0,test,1.235995
445,2599,0,test,0.1005286
445,4533,0,test,-4.3665504
445,5293,0,test,-4.955614
445,4042,0,test,-3.9897733
445,74791,0,test,-4.3837075
445,127204,0,test,-4.6382833
445,7936,0,test,-2.8837366
445,94661,0,test,-6.2260747
445,1100,0,test,-2.4444907
445,162478,0,test,-3.3581185
445,1172,0,test,0.25088888
445,588,0,test,1.1740365
445,193,0,test,-4.3852043
445,2542,0,test,1.6243844
445,94777,0,test,1.0800965
445,3182,0,test,-0.9341052
445,80584,0,test,-6.6343446
445,4809,0,test,-3.3404365
445,1031,0,test,-2.1547916
445,5657,0,test,-5.750942
445,2425,0,test,-5.1092114
445,3088,0,test,-1.3777232
445,6625,0,test,-2.658121
445,80489,0,test,1.4003146
445,8529,0,test,0.37429896
445,27773,1,test,1.0983138
445,2346,0,test,-4.3504653
445,56869,0,test,-3.3225403
445,51931,0,test,-1.8347939
445,2476,0,test,-0.84573615
445,98083,0,test,-3.9266474
445,95771,0,test,-4.237297
445,25805,0,test,-8.125479
445,3142,0,test,-1.7937711
445,3791,0,test,-2.3091483
445,5027,0,test,-1.8762624
445,1974,0,test,0.14429852
445,3249,0,test,-4.003111
445,1298,0,test,1.0036103
445,1549,0,test,-12.221616
445,65126,0,test,-4.672997
445,1259,0,test,1.3493176
445,5574,0,test,-0.14200294
445,4886,0,test,2.1275625
445,389,0,test,-4.1364183
445,92535,0,test,0.38647974
445,173197,0,test,-4.1283755
445,32289,0,test,-4.2068624
445,44828,0,test,-1.6744542
445,2428,0,test,-0.30131647
445,95939,0,test,-5.2085414
445,78703,0,test,-2.540196
445,5012,0,test,-3.1625328
445,54286,0,test,2.165928
445,152081,0,test,1.3108071
445,25753,0,test,-2.761722
445,2088,0,test,-1.3779938
445,3512,0,test,-0.11927211
445,1955,0,test,-1.2056109
445,3525,0,test,-3.4277098
445,2000,0,test,1.2730653
445,112911,0,test,-5.152398
445,3032,0,test,-1.7898362
445,6263,0,test,-2.016249
445,6869,0,test,-3.5848365
445,1243,0,test,-0.6177683
445,1948,0,test,-3.0702372
445,3244,0,test,-1.8546188
445,522,0,test,-2.8761797
445,68848,0,test,-0.7295679
445,7134,0,test,-5.857092
445,96432,0,test,-1.2462353
445,102684,0,test,-2.4620132
445,3720,0,test,-4.8555164
445,89047,0,test,0.32347757
445,533,0,test,0.23506212
445,68157,1,test,2.5189204
445,4889,0,test,-3.9083762
445,42732,0,test,-3.9317164
445,5506,0,test,-2.617433
445,63222,0,test,-2.3329453
445,100906,0,test,-6.059842
445,4802,0,test,-5.0900545
445,2926,0,test,-3.6681714
445,8364,0,test,-9.075693
445,103984,0,test,-2.1376648
445,175397,0,test,-7.6179743
445,88345,0,test,-6.789036
445,2565,0,test,-1.9850545
445,2136,0,test,-4.5616403
445,7936,0,test,-2.8837366
445,4407,0,test,-7.1440363
445,26322,0,test,-1.4920465
445,133419,0,test,-2.4919477
445,7169,0,test,-2.6045024
445,3811,0,test,-0.07372984
445,104211,0,test,-0.19018182
445,5025,0,test,-3.799749
445,25887,0,test,-5.952632
445,1304,0,test,0.6574651
445,6422,0,test,-3.365057
445,4836,0,test,-4.9084706
445,1223,0,test,1.3683361
445,2203,0,test,-3.3334296
445,53574,0,test,-5.324117
445,1917,0,test,1.0667529
445,1283,0,test,-1.0560676
445,502,0,test,-4.862909
445,229,0,test,-2.7830222
445,4967,0,test,-1.3082471
445,6006,0,test,-7.014053
445,27584,0,test,-5.7085886
445,7930,0,test,-1.3920157
445,7007,0,test,-1.2987356
445,190209,0,test,-1.2878325
445,2624,0,test,-4.884585
445,55721,0,test,0.9211044
445,759,0,test,-11.91469
445,96832,0,test,-5.1982327
445,3896,0,test,-2.9503596
445,3706,0,test,-1.7571734
445,1303,0,test,-0.31130272
445,6448,0,test,-5.124625
445,4378,0,test,-1.066078
445,167380,0,test,-6.651554
445,1889,0,test,-0.31374797
445,4679,0,test,-0.71724415
445,109374,1,test,1.3416528
445,117646,0,test,-5.770077
445,86000,0,test,-4.602151
445,71304,0,test,-2.379053
445,6796,0,test,1.2496014
445,105585,0,test,-3.2195969
445,2352,0,test,-0.6107283
445,86504,0,test,-2.4242978
445,8238,0,test,-6.3335137
445,3741,0,test,-0.48481262
445,2300,0,test,-0.14081898
445,6713,0,test,-3.0651438
445,21,0,test,0.3652571
445,56174,0,test,0.49332267
445,2463,0,test,0.2979735
445,4246,0,test,1.080092
445,2024,0,test,-12.16787
445,5500,0,test,-1.2022725
445,3996,0,test,1.7776148
445,1972,0,test,-6.60365
445,111921,0,test,0.05511239
445,69951,0,test,0.7451716
445,4226,0,test,2.1978073
445,505,0,test,-3.3870707
445,96110,0,test,-2.054358
445,52241,0,test,-3.8148699
445,7323,0,test,-0.80818015
445,25865,0,test,-3.1936285
445,55,0,test,-7.3399405
445,5679,0,test,0.47230214
445,1982,0,test,-0.6250813
445,36517,0,test,0.529035
445,136556,0,test,-3.8685675
445,6932,0,test,-2.4882634
445,25834,0,test,-8.863775
445,43684,0,test,-4.46063
445,136020,0,test,-0.27480745
445,327,0,test,-0.5730312
445,3285,0,test,-1.3671088
445,2858,0,test,1.9855857
445,56757,0,test,1.1662784
445,5187,0,test,-2.8839934
445,73042,0,test,-6.656936
445,5643,0,test,-3.5450213
445,168248,0,test,-0.64462507
445,71838,0,test,-2.5695548
445,160,0,test,-0.21887216
445,176371,0,test,0.9008912
445,149330,0,test,-0.49632096
445,366,0,test,-2.1446893
445,4278,0,test,-3.1765459
445,48394,1,test,1.6817718
445,165549,0,test,-4.2483563
445,94953,0,test,-2.1694803
445,5544,0,test,-3.5382402
445,7096,0,test,-2.587153
445,253,0,test,1.9493235
445,7614,0,test,-1.7409458
445,42946,0,test,-5.4272738
445,3849,0,test,-2.5804052
445,3254,0,test,1.0721111
445,91842,0,test,-2.5614374
445,5220,0,test,-3.8928947
445,2796,0,test,-3.8541024
445,4032,0,test,-7.094366
445,6101,0,test,-2.5244987
445,2736,0,test,-4.1425934
445,7419,0,test,-0.9876103
445,102084,0,test,-2.9692254
445,64620,0,test,0.31090507
445,2416,0,test,-2.5945292
445,5628,0,test,-3.0164838
445,7087,0,test,-1.9339274
445,47465,0,test,-5.581408
445,69304,0,test,-6.5176735
445,5954,0,test,0.0697014
445,3353,0,test,-5.790671
445,40581,0,test,-0.87535834
445,1242,0,test,1.3944982
445,45431,0,test,-0.5774343
445,115664,0,test,-3.2265522
445,55245,0,test,-4.751864
445,4957,0,test,-7.063887
445,90769,0,test,-4.660384
445,6945,0,test,-6.4539633
445,7055,0,test,-3.3171837
445,98154,0,test,0.8894416
445,2025,0,test,-1.4145378
445,76143,0,test,-5.931652
445,47202,0,test,-8.619408
445,6879,0,test,0.345104
445,722,0,test,-7.6591425
445,71520,0,test,-7.858985
445,2310,0,test,-0.5565213
445,115149,0,test,0.53214854
445,80860,0,test,-1.033515
445,3914,0,test,-5.517811
445,4974,0,test,-3.927271
445,217,0,test,-5.472687
445,6238,0,test,-3.7109852
445,506,0,test,-7.0568924
445,175397,0,test,-7.6179743
445,306,1,test,-1.7291484
445,32587,0,test,2.259589
445,2456,0,test,-1.0264173
445,84942,0,test,-2.5456316
445,171,0,test,0.083367884
445,7171,0,test,-4.9624014
445,1105,0,test,-3.4944658
445,474,0,test,0.012411326
445,2557,0,test,-2.119237
445,3109,0,test,-2.402365
445,59141,0,test,-3.869978
445,112623,0,test,-0.9311529
445,74510,0,test,0.17681946
445,63433,0,test,-0.86750007
445,7647,0,test,-4.751744
445,3998,0,test,-2.9914517
445,2694,0,test,1.0180004
445,145418,0,test,-2.9970968
445,6713,0,test,-3.0651438
445,7584,0,test,-3.5986788
445,123,0,test,-1.0788605
445,5389,0,test,-4.520477
445,47725,0,test,-6.7935123
445,6187,0,test,-2.8954003
445,26554,0,test,-3.2293973
445,86504,0,test,-2.4242978
445,188,0,test,-2.9307954
445,120138,0,test,-7.17796
445,89039,0,test,-0.43843934
445,4725,0,test,-4.4873376
445,71211,0,test,-4.782684
445,589,0,test,2.1968105
445,3264,0,test,-4.5379257
445,1079,0,test,-0.20997438
445,31610,0,test,-8.575575
445,100159,0,test,-5.8318787
445,8983,0,test,0.8638632
445,55442,0,test,0.08899561
445,1390,0,test,-0.5424807
445,138966,0,test,-4.9347486
445,2025,0,test,-1.4145378
445,6808,0,test,-0.89828813
445,48045,0,test,-1.4141538
445,100277,0,test,-4.574953
445,138210,0,test,-1.4603851
445,8939,0,test,-5.0523014
445,8033,0,test,-6.208824
445,4678,0,test,-0.19493875
445,7749,0,test,-2.895503
445,45503,0,test,-0.68437964
445,33896,0,test,-2.9183874
445,34405,1,test,2.122793
445,8730,0,test,0.6668639
445,5055,0,test,-3.3874242
445,2058,0,test,0.09307003
445,471,0,test,-0.03837815
445,4741,0,test,-3.727604
445,4342,0,test,-5.088764
445,26147,0,test,-1.9013721
445,117646,0,test,-5.770077
445,53140,0,test,-2.112794
445,85259,0,test,-2.1037085
445,8147,0,test,-1.2622359
445,134881,0,test,-1.1607677
445,141810,0,test,-7.593815
445,1513,0,test,0.089753166
445,32469,0,test,-3.7290688
445,6378,0,test,1.0105196
445,166183,0,test,-7.5112667
445,8426,0,test,-1.2210474
445,144,0,test,-1.5169705
445,2183,0,test,-1.0872841
445,1266,0,test,1.4177709
445,2100,0,test,-0.76020557
445,941,0,test,-7.2038856
445,77931,0,test,-5.3624988
445,6163,0,test,-2.519627
445,44889,0,test,-4.3036304
445,193609,0,test,-2.1959321
445,34072,0,test,0.7206565
445,5838,0,test,-5.147009
445,2840,0,test,-0.08786741
445,68886,0,test,-1.5106015
445,6387,0,test,-3.0361867
445,69406,0,test,-1.3266459
445,199,0,test,-2.6422586
445,1655,0,test,-3.4528885
445,1269,0,test,-0.71994287
445,47644,0,test,-0.4782542
445,6645,0,test,-1.1136466
445,3372,0,test,-2.009605
445,3274,0,test,-0.60185903
445,26073,0,test,-4.3409133
445,161634,0,test,-5.302557
445,183897,0,test,-2.037649
445,5625,0,test,-8.481
445,44694,0,test,-1.0035266
445,804,0,test,-1.2179363
445,144734,0,test,-4.7733765
445,158,0,test,0.24980766
445,3668,0,test,-1.5403538
445,59026,0,test,-1.5868784
445,8014,1,test,0.7505639
445,164909,0,test,-2.1126163
445,1762,0,test,-0.98828816
445,40955,0,test,-4.523571
445,1972,0,test,-6.60365
445,434,0,test,0.27262732
445,4801,0,test,-1.640466
445,8044,0,test,-7.933297
445,2797,0,test,1.1871109
445,166568,0,test,-3.4822369
445,26693,0,test,-1.5472122
445,5013,0,test,1.2230331
445,5956,0,test,0.7429837
445,5481,0,test,0.30540636
445,1105,0,test,-3.4944658
445,26052,0,test,-3.2893791
445,78836,0,test,-3.0687516
445,4745,0,test,-3.3052053
445,4833,0,test,-6.981531
445,125974,0,test,-4.7207546
445,26322,0,test,-1.4920465
445,3157,0,test,-2.842759
445,26,0,test,-3.0492744
445,90746,0,test,-0.44434154
445,27731,0,test,0.54832625
445,27721,0,test,-6.0110846
445,3008,0,test,-8.7360935
445,1962,0,test,0.027674377
445,6170,0,test,-1.1169971
445,69529,0,test,-4.474881
445,3157,0,test,-2.842759
445,6835,0,test,-2.9120653
445,184721,0,test,-6.193404
445,2313,0,test,-0.56611395
445,2411,0,test,1.2529459
445,2467,0,test,-0.43014863
445,127130,0,test,-8.9636
