userId,movieId,timestamp
249,80549,1406920967
249,34405,1407958924
543,72998,1408809384
543,88163,1408809486
249,1625,1410001745
249,1617,1410001857
249,1954,1410001876
249,912,1410001922
249,4007,1410001954
249,2081,1410001975
249,1265,1410392531
249,4776,1411231720
104,56367,1411775508
318,4027,1413054527
318,1273,1413116844
318,71464,1413116894
318,67997,1413117422
318,1147,1413117703
318,46976,1413405272
318,86377,1413560299
318,1584,1413627493
318,1748,1413627560
318,671,1413627620
318,2528,1413627664
318,3052,1413628035
318,90647,1413628045
318,81910,1413645959
318,1361,1413645974
318,71282,1413646177
318,71057,1413655621
318,97304,1413722692
318,68157,1413723097
462,8042,1414578103
318,4848,1414693443
318,3476,1414693451
318,608,1414694177
318,59387,1414922336
318,5971,1414922524
318,4708,1415402882
318,7981,1415403188
249,924,1415415256
249,8368,1415415292
249,5218,1415415305
249,5266,1415415359
249,54001,1415415377
249,4299,1415415380
249,7373,1415415388
249,54272,1415415392
249,8972,1415415413
249,69844,1415415455
249,57368,1415415495
249,5463,1415415540
249,60072,1415415587
249,50068,1415415590
249,6618,1415415598
249,58025,1415415647
249,63131,1415415650
249,62434,1415415659
249,87306,1415415730
249,27801,1415415796
249,52458,1415415805
249,58103,1415415941
249,2502,1415547891
483,97304,1415574346
483,99114,1415574376
483,2951,1415574429
483,69844,1415574502
483,53123,1415575488
483,4018,1415576120
483,3967,1415576149
483,3301,1415576202
483,93287,1415576211
483,54503,1415576305
483,8641,1415576380
483,89745,1415576449
483,8533,1415576493
483,97921,1415576740
483,96417,1415576996
483,95167,1415577241
483,76077,1415577493
483,88129,1415578033
483,66785,1415578578
483,909,1415578849
483,50872,1415578969
483,3317,1415578983
483,32587,1415578990
483,1291,1415579027
483,1215,1415579039
483,2594,1415579047
483,1262,1415579072
483,2723,1415579097
483,8360,1415579130
483,8917,1415579147
483,6442,1415579154
483,4446,1415579159
483,2297,1415579161
483,47610,1415579163
483,2291,1415579167
483,7438,1415579177
483,6874,1415579179
483,356,1415579192
483,527,1415579196
483,1059,1415579215
483,741,1415579222
483,80463,1415579247
483,78499,1415579261
483,4995,1415579293
483,5989,1415579308
483,33004,1415579313
483,5477,1415579315
483,5971,1415579318
318,98809,1415648242
573,858,1415676012
318,714,1415713243
104,47997,1416241932
104,76093,1416242008
318,904,1417205177
318,1060,1417278743
318,72,1417278807
318,88810,1417279084
318,94150,1417279125
318,93510,1417279806
318,94677,1417280088
318,1673,1417280760
249,71264,1417511211
318,3038,1417889359
249,52281,1417897279
249,53519,1417897299
249,48385,1417977656
318,32554,1418496969
318,1245,1418561097
318,1466,1419076660
318,6025,1419077799
318,5673,1419078066
318,5617,1419078384
318,8966,1419080369
318,159,1419081097
318,44665,1419081538
318,97,1419694783
318,4967,1419694838
318,89470,1419696021
326,165,1419880408
326,47,1419880411
326,593,1419880470
326,4993,1419880560
326,99114,1419880681
326,64620,1419881000
326,81562,1419881091
326,31410,1419881629
326,63082,1419882290
249,3448,1421494913
318,3174,1421871669
292,87869,1421974091
292,46972,1421974401
292,96079,1421974563
292,91500,1421974569
292,91542,1421974576
292,86880,1421974612
318,53574,1422108976
249,1086,1422131701
249,903,1422131991
318,3224,1422285502
318,3992,1422525001
318,1260,1423222299
318,2427,1424546816
318,48774,1424546821
318,5903,1424546826
318,68954,1424546827
318,30810,1424546831
318,5618,1424546834
318,90866,1424546849
318,69757,1424546851
318,55247,1424546853
318,89753,1424546859
318,55820,1424546867
318,1089,1424546872
318,1193,1424546885
318,63876,1424546934
318,79132,1424546945
318,55269,1424546948
318,54881,1424546959
318,69784,1424546961
462,3168,1425220056
448,30707,1425842922
318,3819,1426936235
249,8961,1426988948
318,85414,1427879024
318,84954,1427879028
318,32657,1428167064
318,4349,1428178598
318,68159,1428491787
318,7396,1428491845
318,1419,1428584640
318,3943,1429296587
249,84772,1430482868
318,1080,1432578689
318,47,1433139531
318,6807,1434096965
318,53894,1434395002
318,74795,1434395218
318,53460,1434395443
326,4973,1436898118
326,5952,1436898129
326,7361,1436898131
326,3949,1436898368
326,55820,1436898421
326,54286,1436898433
326,3578,1436898450
326,74458,1436898519
326,6874,1436898521
326,67255,1436898530
326,5418,1436898536
326,57669,1436898680
326,6591,1436898807
249,4226,1437146248
326,2692,1437419239
326,3147,1437419286
249,1527,1437525508
249,55269,1440074562
249,2617,1440669108
249,3617,1440669159
249,1566,1440669201
249,1693,1440669205
249,7022,1440669216
249,6242,1440669320
249,3271,1441193441
249,68237,1442154017
292,44199,1442181612
326,33166,1442344486
318,123,1442351313
318,318,1443879880
318,64034,1443879884
326,86781,1443983575
318,40955,1445022665
318,1845,1445630849
522,55820,1449724924
522,1200,1449731613
522,1214,1449731619
318,7206,1451770351
318,7209,1451770423
249,1193,1453079305
462,91077,1453169879
318,3000,1453420406
