userId,movieId,label,split,popularity_score,mf_score
445,48001,0,test,1,0.8954583378067633
445,1732,0,test,70,1.0
445,140956,0,test,1,1.0
445,3029,0,test,2,1.0
445,89864,0,test,7,0.9270635735879545
445,3302,0,test,2,0.7894712338193408
445,550,0,test,2,0.9351774727436778
445,184791,0,test,1,1.0
445,8601,0,test,1,1.0
445,2259,0,test,3,0.5306242856730429
445,3,0,test,18,1.0
445,1264,0,test,4,1.0
445,1732,0,test,70,1.0
445,134214,0,test,1,0.953167742993178
445,1873,0,test,4,0.9665069350904812
445,1641,0,test,38,1.0
445,94896,0,test,1,0.9471228101608711
445,107951,0,test,1,0.9457557301188828
445,2174,0,test,42,0.9944383503072188
445,35836,0,test,35,0.9511366674952807
445,6971,0,test,1,0.9272991775400898
445,8118,0,test,1,1.0
445,3299,0,test,1,1.0
445,68073,0,test,3,1.0
445,108932,0,test,18,0.9874311949956905
445,59143,0,test,2,1.0
445,118985,0,test,1,1.0
445,1099,0,test,2,0.9730459624371512
445,39292,0,test,11,0.9505543700743209
445,193571,0,test,1,1.0
445,6985,0,test,4,0.9893471823631496
445,142444,0,test,1,1.0
445,3727,0,test,7,0.974232595043089
445,115713,0,test,19,1.0
445,141513,0,test,1,0.9811707034481492
445,27368,0,test,2,0.9155612322344375
445,54001,0,test,35,0.9148003091063074
445,6754,0,test,12,0.9003430251782165
445,3372,0,test,2,1.0
445,6996,0,test,1,0.9506214977103474
445,159811,0,test,1,0.9525977662912463
445,123,0,test,2,0.9777685882993032
445,2135,0,test,7,1.0
445,6269,0,test,2,0.8831644991165046
445,4878,1,test,76,0.9558643315537811
445,3628,0,test,1,0.9587174854963536
445,27482,0,test,1,0.8443358473533648
445,3861,0,test,2,0.9528107729924165
445,40339,0,test,1,0.953125279108795
445,1057,0,test,5,0.9398597433241236
445,3529,0,test,2,1.0
445,50842,0,test,2,0.9768934336219844
445,5621,0,test,1,0.6450923109628938
445,55946,0,test,1,0.7564447068241001
445,31878,0,test,11,1.0
445,3498,0,test,6,1.0
445,4873,0,test,12,0.9408879989418002
445,160980,0,test,1,0.8166421391574727
445,159755,0,test,1,0.9011891145975641
445,305,0,test,1,1.0
445,54259,0,test,17,0.9815249164298665
445,6062,0,test,1,0.7607312886948457
445,10,0,test,59,1.0
445,31364,0,test,5,1.0
445,203,0,test,7,0.7615922325099882
445,3397,0,test,5,0.9627491834887456
445,49910,0,test,2,0.8255816420821439
445,87304,0,test,1,1.0
445,4577,0,test,2,0.9954120113193462
445,86320,0,test,3,1.0
445,95167,0,test,13,0.9919556678320324
445,5178,0,test,1,0.9687654669958418
445,1785,0,test,3,1.0
445,40491,0,test,1,1.0
445,113573,0,test,1,1.0
445,4232,0,test,7,0.9695369445645932
445,70286,0,test,37,0.88407148454662
445,62208,0,test,1,1.0
445,5650,0,test,5,1.0
445,165969,0,test,1,1.0
445,81845,0,test,39,0.9577637833295118
445,109971,0,test,1,0.8408189240281142
445,927,0,test,3,1.0
445,5942,0,test,1,0.8834357326808027
445,149144,0,test,1,1.0
445,87306,0,test,10,0.9738896711190248
445,5312,0,test,1,1.0
445,628,0,test,17,1.0
445,3004,0,test,3,0.882995384029795
445,7926,0,test,1,0.8641081643235027
445,33004,0,test,19,1.0
445,133867,0,test,1,0.9362868685732483
445,919,0,test,58,0.9723161266351599
445,4339,0,test,2,0.8982874960073115
445,2901,0,test,5,1.0
445,750,1,test,77,0.914665794615558
445,158238,0,test,9,1.0
445,1689,0,test,1,0.8946686819180244
445,3157,0,test,3,0.9201363527421127
445,1049,0,test,8,0.9404066490745876
445,33421,0,test,2,0.9718865571904183
445,6783,0,test,1,0.9908526741585147
445,7364,0,test,1,0.8406325836808636
445,122882,0,test,27,1.0
445,4947,0,test,1,0.9867976618073501
445,3299,0,test,1,1.0
445,4037,0,test,5,1.0
445,83827,0,test,1,1.0
445,6870,0,test,30,1.0
445,1726,0,test,2,0.9473659271848174
445,49793,0,test,1,0.9199316500221709
445,65596,0,test,1,1.0
445,2624,0,test,1,1.0
445,7347,0,test,6,0.9539666820766198
445,7569,0,test,7,0.9301584822945468
445,1833,0,test,3,0.9895292604736989
445,69,0,test,12,1.0
445,56941,0,test,2,1.0
445,26612,0,test,1,1.0
445,56060,0,test,1,0.9504252740214569
445,4062,0,test,4,1.0
445,6593,0,test,6,1.0
445,172547,0,test,1,1.0
445,2362,0,test,1,1.0
445,37240,0,test,3,0.90062204880086
445,1284,0,test,9,0.7592482018707792
445,581,0,test,3,1.0
445,155168,0,test,1,1.0
445,1268,0,test,5,0.9151756931602948
445,38198,0,test,1,0.7434777273459219
445,6577,0,test,1,1.0
445,86347,0,test,2,0.9341197475124612
445,7139,0,test,5,0.9420933007136291
445,52241,0,test,2,0.9372147266153024
445,114074,0,test,1,0.977122576827955
445,92243,0,test,1,0.9333919719609758
445,58293,0,test,3,1.0
445,1648,0,test,2,0.8478680160329364
445,1727,0,test,1,0.8983345369692853
445,6218,0,test,16,1.0
445,40412,0,test,2,0.8724077411932132
445,43560,0,test,1,0.9218789838335973
445,79251,0,test,1,0.9549171399191397
445,1028,0,test,51,0.973531439369633
445,1797,0,test,5,1.0
445,1474,0,test,1,1.0
445,79132,1,test,104,0.9929574119794483
445,7059,0,test,1,0.9890985198899434
445,31221,0,test,1,0.900824982011286
445,1167,0,test,1,1.0
445,104078,0,test,1,1.0
445,3214,0,test,1,0.9575735745123479
445,40815,0,test,38,1.0
445,313,0,test,1,0.9179446726438536
445,103107,0,test,2,0.9126717782850288
445,165483,0,test,1,1.0
445,156726,0,test,1,0.9734790214074647
445,1357,0,test,19,0.9242078385569633
445,4293,0,test,1,1.0
445,2427,0,test,16,0.7621504426083229
445,5266,0,test,7,0.9716924313294634
445,168026,0,test,1,1.0
445,71135,0,test,2,0.9304947823192773
445,72733,0,test,4,1.0
445,4766,0,test,1,1.0
445,140359,0,test,3,0.7522163802563442
445,130978,0,test,1,1.0
445,85774,0,test,5,1.0
445,87876,0,test,1,1.0
445,36525,0,test,2,1.0
445,937,0,test,1,0.7678633836255675
445,3024,0,test,1,0.9294035489740113
445,72226,0,test,14,0.9516393393291804
445,3477,0,test,4,0.9717902283187632
445,1777,0,test,21,1.0
445,146684,0,test,1,1.0
445,6003,0,test,5,1.0
445,101962,0,test,3,0.9515739457602125
445,3019,0,test,8,1.0
445,3851,0,test,1,1.0
445,3677,0,test,3,0.9645118971517248
445,4017,0,test,5,1.0
445,5008,0,test,9,1.0
445,3156,0,test,3,0.8986639660467821
445,87867,0,test,1,1.0
445,3471,0,test,34,0.9352747647000823
445,5066,0,test,6,0.9301126505904052
445,101962,0,test,3,0.9515739457602125
445,80,0,test,2,0.9177553545266041
445,5,0,test,12,1.0
445,4981,0,test,1,1.0
445,34332,0,test,2,0.8028578040180308
445,142598,0,test,1,0.9803866788436084
445,1274,0,test,24,1.0
445,7072,0,test,1,0.8632086716983736
445,3068,0,test,6,1.0
445,5250,0,test,2,1.0
445,5618,1,test,66,1.0
445,5075,0,test,2,0.9692501491286215
445,3308,0,test,2,1.0
445,160,0,test,13,0.8765501417471928
445,678,0,test,6,0.9144865072155421
445,6732,0,test,1,1.0
445,2355,0,test,38,1.0
445,3479,0,test,9,1.0
445,904,0,test,62,0.9369844613984764
445,430,0,test,1,1.0
445,1248,0,test,13,0.8836774473527594
445,4062,0,test,4,1.0
445,1658,0,test,2,0.9620319236296356
445,2418,0,test,2,1.0
445,3198,0,test,9,0.9871026970193336
445,3087,0,test,8,0.9592206864936154
445,85,0,test,4,0.9543513230537802
445,1186,0,test,14,1.0
445,147657,0,test,1,0.9167307815980387
445,43921,0,test,2,1.0
445,1228,0,test,29,1.0
445,3016,0,test,4,1.0
445,4157,0,test,1,1.0
445,121007,0,test,1,1.0
445,107999,0,test,1,0.882183139266818
445,72701,0,test,1,1.0
445,1060,0,test,21,1.0
445,6058,0,test,1,1.0
445,5932,0,test,1,0.9448873630996154
445,32029,0,test,1,0.9723282130180629
445,96079,0,test,25,0.940626150149238
445,3420,0,test,1,1.0
445,7346,0,test,6,0.9404033922878655
445,2795,0,test,13,1.0
445,2185,0,test,2,1.0
445,3326,0,test,1,1.0
445,62081,0,test,1,1.0
445,5010,0,test,30,0.8301393994238069
445,47644,0,test,1,0.9339946866708725
445,50160,0,test,1,0.9323001568597487
445,3888,0,test,1,1.0
445,151763,0,test,2,1.0
445,389,0,test,2,1.0
445,115828,0,test,1,1.0
445,58,0,test,26,0.9686297723100797
445,4149,0,test,1,1.0
445,91323,0,test,1,0.9499748054595878
445,48385,0,test,26,1.0
445,3425,0,test,2,1.0
445,110669,0,test,1,1.0
445,1343,0,test,14,0.9903572771396397
445,296,1,test,241,0.9737758725185125
445,44761,0,test,6,1.0
445,6656,0,test,1,1.0
445,2150,0,test,18,0.9556467544935856
445,131130,0,test,1,0.9732900542617435
445,71518,0,test,2,1.0
445,63,0,test,1,0.9859248833595429
445,848,0,test,4,1.0
445,491,0,test,6,0.996855887063205
445,4640,0,test,2,1.0
445,4677,0,test,2,0.9399016318923202
445,58655,0,test,1,1.0
445,45880,0,test,5,1.0
445,123,0,test,2,0.9777685882993032
445,5764,0,test,1,1.0
445,78836,0,test,2,0.8912611613785284
445,116668,0,test,1,0.9721447995821345
445,3094,0,test,2,0.9453736072804277
445,370,0,test,15,1.0
445,1513,0,test,7,1.0
445,3635,0,test,8,1.0
445,5088,0,test,1,0.9174792171919269
445,3753,0,test,35,0.8731863461516751
445,905,0,test,12,0.9962072613488543
445,3635,0,test,8,1.0
445,3075,0,test,2,0.9943985492689522
445,5993,0,test,1,0.9090119515023751
445,748,0,test,7,0.8997388258911457
445,80549,0,test,16,1.0
445,4677,0,test,2,0.9399016318923202
445,3386,0,test,14,0.9155761540094871
445,121374,0,test,1,1.0
445,65133,0,test,1,1.0
445,1333,0,test,23,0.9706914621582199
445,1422,0,test,1,0.9041687695167064
445,15,0,test,5,0.7511912551198474
445,7444,0,test,2,0.9584361034288815
445,3797,0,test,1,1.0
445,4034,0,test,44,0.9896317330470686
445,6461,0,test,3,1.0
445,7034,0,test,3,0.8564766997524348
445,8,0,test,1,0.9827728496832907
445,1079,0,test,49,1.0
445,80124,0,test,1,0.7640280934748721
445,149830,0,test,1,1.0
445,94777,0,test,5,0.9857406244286302
445,121338,0,test,1,1.0
445,5477,0,test,1,0.912423008607161
445,91485,0,test,4,0.9879969148178716
445,109578,0,test,1,1.0
445,113394,0,test,1,1.0
445,593,1,test,222,1.0
445,1465,0,test,2,1.0
445,1423,0,test,1,0.9780249799240407
445,4422,0,test,2,0.979950048839911
445,6335,0,test,2,0.9101591435133307
445,156387,0,test,2,0.8406673172820408
445,3386,0,test,14,0.9155761540094871
445,92694,0,test,2,1.0
445,111384,0,test,1,0.9466497969408553
445,161580,0,test,1,1.0
445,1999,0,test,1,0.8693052760309932
445,2528,0,test,8,0.9956541973090117
445,2320,0,test,2,0.9134272513273295
445,61394,0,test,1,1.0
445,48877,0,test,2,1.0
445,4470,0,test,1,1.0
445,891,0,test,2,1.0
445,6707,0,test,2,1.0
445,60832,0,test,1,1.0
445,5690,0,test,12,0.7667104544650842
445,2852,0,test,1,0.9215455819044491
445,8724,0,test,1,0.9849081560557567
445,40851,0,test,2,0.8060035768750669
445,8656,0,test,1,1.0
445,105540,0,test,1,0.9484989908319481
445,3330,0,test,2,0.8590293981228749
445,26236,0,test,1,0.9173914673664667
445,99437,0,test,1,0.9441872874794317
445,2232,0,test,15,0.9632364530425634
445,2997,0,test,68,0.9967671299421167
445,426,0,test,1,0.934833880162744
445,4033,0,test,10,1.0
445,373,0,test,5,1.0
445,65738,0,test,1,1.0
445,891,0,test,2,1.0
445,50740,0,test,2,0.9384912578805409
445,8207,0,test,5,1.0
445,175435,0,test,1,1.0
445,3726,0,test,2,1.0
445,3687,0,test,1,0.9964837939583298
445,2541,0,test,14,0.9258735255008492
445,7013,0,test,6,0.9061458833229474
445,2313,0,test,14,1.0
445,1130,0,test,1,0.8968676183439469
445,147328,0,test,1,1.0
445,47099,0,test,26,0.8803801973544831
445,1196,0,test,167,1.0
445,26778,0,test,1,0.956084962948329
445,3240,0,test,1,0.8927029645904789
445,1913,0,test,3,1.0
445,5625,0,test,1,1.0
445,5952,1,test,127,0.9407093413043366
445,79501,0,test,1,1.0
445,3,0,test,18,1.0
445,3808,0,test,1,1.0
445,131237,0,test,1,0.944436933462907
445,4310,0,test,15,1.0
445,973,0,test,4,1.0
445,47999,0,test,4,1.0
445,184721,0,test,1,1.0
445,27822,0,test,2,0.8432270468259654
445,436,0,test,1,1.0
445,86345,0,test,5,1.0
445,76251,0,test,23,0.935981844210148
445,36517,0,test,7,0.8746647484946268
445,115713,0,test,19,1.0
445,72395,0,test,1,0.8389899629307853
445,2424,0,test,17,1.0
445,4748,0,test,1,0.8128534636712517
445,6412,0,test,1,1.0
445,6014,0,test,1,1.0
445,32387,0,test,1,1.0
445,53280,0,test,1,1.0
445,1031,0,test,9,0.9707483993549418
445,7762,0,test,2,1.0
445,332,0,test,2,1.0
445,6538,0,test,2,1.0
445,4771,0,test,1,0.855734491217812
445,2138,0,test,8,1.0
445,179133,0,test,1,0.8138774431262663
445,2724,0,test,10,1.0
445,492,0,test,9,1.0
445,3840,0,test,1,0.9830463221972362
445,69524,0,test,3,1.0
445,70,0,test,29,0.9125207824449193
445,6122,0,test,1,0.9996068909558155
445,4679,0,test,4,0.9198224169477733
445,103335,0,test,11,1.0
445,19,0,test,17,0.9489668960907904
445,155,0,test,2,1.0
445,7619,0,test,1,1.0
445,1904,0,test,1,0.9069142849809485
445,53956,0,test,1,1.0
445,2966,0,test,10,1.0
445,7481,0,test,2,1.0
445,324,0,test,1,0.9937827800250638
445,50999,0,test,1,0.9519772014868566
445,6645,0,test,4,1.0
445,1,0,test,145,1.0
445,2820,0,test,1,1.0
445,517,0,test,4,1.0
445,376,0,test,15,1.0
445,112552,1,test,23,0.9416148193223932
445,52644,0,test,1,0.9474800109785764
445,4865,0,test,11,1.0
445,84716,0,test,1,1.0
445,2722,0,test,5,0.9477619607747905
445,56915,0,test,1,1.0
445,26606,0,test,2,0.9971374580031284
445,41724,0,test,1,0.9924993122307386
445,91666,0,test,1,0.984163554955921
445,54997,0,test,17,0.9412608820619321
445,65596,0,test,1,1.0
445,63222,0,test,1,1.0
445,5165,0,test,2,0.9814176421410467
445,58870,0,test,1,1.0
445,95543,0,test,1,1.0
445,62834,0,test,1,1.0
445,26131,0,test,4,0.9724760428649812
445,679,0,test,1,1.0
445,4991,0,test,1,1.0
445,549,0,test,2,0.8906931919989347
445,1030,0,test,2,1.0
445,3865,0,test,2,1.0
445,5481,0,test,10,1.0
445,6857,0,test,8,1.0
445,117646,0,test,1,1.0
445,71057,0,test,6,0.9727392037638858
445,4788,0,test,1,0.8620292424257696
445,3556,0,test,18,1.0
445,55765,0,test,25,1.0
445,2932,0,test,2,1.0
445,109971,0,test,1,0.8408189240281142
445,77800,0,test,4,0.8185819733296515
445,47999,0,test,4,1.0
445,2616,0,test,6,0.9887953897254612
445,27317,0,test,3,1.0
445,90249,0,test,1,1.0
445,653,0,test,19,0.9239278816176705
445,1875,0,test,4,0.9929825927512251
445,6591,0,test,4,1.0
445,3849,0,test,2,1.0
445,55247,0,test,21,0.8981949257693386
445,4393,0,test,1,1.0
445,184931,0,test,1,1.0
445,3173,0,test,5,1.0
445,3858,0,test,3,1.0
445,23,0,test,4,1.0
445,2594,0,test,5,0.9139605070193081
445,2458,0,test,2,1.0
445,71106,0,test,3,0.9061766148337649
445,3606,0,test,1,0.8269125610672675
445,2122,0,test,1,0.9641310797833745
445,745,1,test,33,0.9521833552349489
445,3328,0,test,13,0.8444039818920498
445,7487,0,test,1,1.0
445,79091,0,test,18,0.9817551265089652
445,170705,0,test,5,0.9930299950571521
445,412,0,test,6,0.9762931334597371
445,95449,0,test,1,1.0
445,4239,0,test,32,1.0
445,86290,0,test,2,1.0
445,322,0,test,5,1.0
445,27721,0,test,2,0.8670171791004924
445,136449,0,test,1,1.0
445,334,0,test,4,0.9715677342254581
445,80463,0,test,35,1.0
445,1140,0,test,1,0.8264155365465109
445,172585,0,test,1,0.9393752228251138
445,65133,0,test,1,1.0
445,124851,0,test,1,0.9658506090580079
445,116724,0,test,1,1.0
445,3358,0,test,5,0.9801150603592016
445,4643,0,test,11,0.9190154132566659
445,50601,0,test,1,1.0
445,1831,0,test,3,1.0
445,3253,0,test,29,1.0
445,971,0,test,7,0.9760696825105826
445,111759,0,test,27,1.0
445,2599,0,test,34,0.9195118649949199
445,4533,0,test,2,0.9168591248408808
445,5293,0,test,2,1.0
445,4042,0,test,1,1.0
445,74791,0,test,1,0.9660709074629404
445,127204,0,test,1,1.0
445,7936,0,test,1,0.944784307774728
445,94661,0,test,1,1.0
445,1100,0,test,3,1.0
445,162478,0,test,2,1.0
445,1172,0,test,28,1.0
445,588,0,test,112,0.944056544170547
445,193,0,test,4,1.0
445,2542,0,test,47,0.984940693910867
445,94777,0,test,5,0.9857406244286302
445,3182,0,test,4,1.0
445,80584,0,test,1,1.0
445,4809,0,test,2,1.0
445,1031,0,test,9,0.9707483993549418
445,5657,0,test,1,1.0
445,2425,0,test,2,1.0
445,3088,0,test,9,1.0
445,6625,0,test,1,1.0
445,80489,0,test,15,1.0
445,8529,0,test,17,1.0
445,27773,1,test,26,1.0
445,2346,0,test,4,0.7965222355646914
445,56869,0,test,1,1.0
445,51931,0,test,3,1.0
445,2476,0,test,7,1.0
445,98083,0,test,1,1.0
445,95771,0,test,1,1.0
445,25805,0,test,1,1.0
445,3142,0,test,3,1.0
445,3791,0,test,6,1.0
445,5027,0,test,1,0.8968552298561642
445,1974,0,test,4,0.9718937137092281
445,3249,0,test,2,0.9299352904084163
445,1298,0,test,13,1.0
445,1549,0,test,1,1.0
445,65126,0,test,1,0.9354410492876404
445,1259,0,test,63,1.0
445,5574,0,test,11,1.0
445,4886,0,test,86,1.0
445,389,0,test,2,1.0
445,92535,0,test,6,0.9581604331111545
445,173197,0,test,2,1.0
445,32289,0,test,1,1.0
445,44828,0,test,2,0.9000087352523214
445,2428,0,test,2,0.90712430684598
445,95939,0,test,1,1.0
445,78703,0,test,1,1.0
445,5012,0,test,1,1.0
445,54286,0,test,44,0.7466147104997779
445,152081,0,test,23,0.9790186432826853
445,25753,0,test,1,1.0
445,2088,0,test,2,0.8373343870732566
445,3512,0,test,4,0.974415089634488
445,1955,0,test,9,0.9947636553615579
445,3525,0,test,2,1.0
445,2000,0,test,36,0.9421679754914898
445,112911,0,test,1,1.0
445,3032,0,test,2,0.8897351286951214
445,6263,0,test,1,1.0
445,6869,0,test,2,0.9144731242306243
445,1243,0,test,10,1.0
445,1948,0,test,4,0.9405220699595513
445,3244,0,test,6,0.9959145442199979
445,522,0,test,3,1.0
445,68848,0,test,3,1.0
445,7134,0,test,1,0.9576191424676476
445,96432,0,test,2,0.9256849206790753
445,102684,0,test,1,0.9281193883731289
445,3720,0,test,1,1.0
445,89047,0,test,1,0.956244243829828
445,533,0,test,3,0.9025689514462898
445,68157,1,test,63,0.9944810126663526
445,4889,0,test,2,0.8070759916499497
445,42732,0,test,1,0.9289692432469312
445,5506,0,test,1,0.9645609507101224
445,63222,0,test,1,1.0
445,100906,0,test,1,1.0
445,4802,0,test,2,1.0
445,2926,0,test,4,1.0
445,8364,0,test,1,1.0
445,103984,0,test,1,1.0
445,175397,0,test,1,1.0
445,88345,0,test,1,1.0
445,2565,0,test,9,1.0
445,2136,0,test,1,0.9952567294728112
445,7936,0,test,1,0.944784307774728
445,4407,0,test,1,1.0
445,26322,0,test,1,1.0
445,133419,0,test,3,1.0
445,7169,0,test,4,1.0
445,3811,0,test,5,1.0
445,104211,0,test,12,1.0
445,5025,0,test,1,1.0
445,25887,0,test,1,1.0
445,1304,0,test,42,0.9180708683588726
445,6422,0,test,1,1.0
445,4836,0,test,1,1.0
445,1223,0,test,23,1.0
445,2203,0,test,6,0.9551229461642774
445,53574,0,test,1,1.0
445,1917,0,test,23,1.0
445,1283,0,test,14,0.9100970593567623
445,502,0,test,1,0.9730341659288572
445,229,0,test,2,0.9696900937583701
445,4967,0,test,10,0.9924197268669233
445,6006,0,test,1,0.9160881525108119
445,27584,0,test,1,0.818869586363875
445,7930,0,test,1,1.0
445,7007,0,test,4,0.965104537190986
445,190209,0,test,1,1.0
445,2624,0,test,1,1.0
445,55721,0,test,8,0.7570152610350386
445,759,0,test,1,0.9788955372698585
445,96832,0,test,1,0.8742519224124148
445,3896,0,test,2,0.9888163577508599
445,3706,0,test,4,1.0
445,1303,0,test,12,0.9453924397311477
445,6448,0,test,2,1.0
445,4378,0,test,8,0.9590382782233606
445,167380,0,test,1,1.0
445,1889,0,test,4,1.0
445,4679,0,test,4,0.9198224169477733
445,109374,1,test,26,1.0
445,117646,0,test,1,1.0
445,86000,0,test,1,1.0
445,71304,0,test,2,1.0
445,6796,0,test,9,0.8808339869533971
445,105585,0,test,1,1.0
445,2352,0,test,16,1.0
445,86504,0,test,4,1.0
445,8238,0,test,1,1.0
445,3741,0,test,8,0.8837645819364542
445,2300,0,test,25,1.0
445,6713,0,test,3,0.8760955809677179
445,21,0,test,45,0.8940948112837551
445,56174,0,test,27,1.0
445,2463,0,test,7,0.8754236201763845
445,4246,0,test,32,0.9440748842175104
445,2024,0,test,1,0.9559042207208942
445,5500,0,test,9,1.0
445,3996,0,test,69,1.0
445,1972,0,test,1,1.0
445,111921,0,test,2,1.0
445,69951,0,test,9,0.9868349004294542
445,4226,0,test,119,1.0
445,505,0,test,1,0.9088596734851958
445,96110,0,test,3,0.966999828888194
445,52241,0,test,2,0.9372147266153024
445,7323,0,test,13,1.0
445,25865,0,test,1,0.9486355665401086
445,55,0,test,1,1.0
445,5679,0,test,17,0.9290687841696746
445,1982,0,test,14,1.0
445,36517,0,test,7,0.8746647484946268
445,136556,0,test,1,0.9968053909732622
445,6932,0,test,3,0.9573302571014335
445,25834,0,test,1,1.0
445,43684,0,test,1,0.9300276836999328
445,136020,0,test,6,0.9871873387033646
445,327,0,test,9,0.9107374017258862
445,3285,0,test,11,0.966012574317382
445,2858,0,test,150,1.0
445,56757,0,test,17,0.994080588395602
445,5187,0,test,3,0.9726975423803815
445,73042,0,test,1,0.8881965428061624
445,5643,0,test,1,1.0
445,168248,0,test,5,0.9461372881745461
445,71838,0,test,2,1.0
445,160,0,test,13,0.8765501417471928
445,176371,0,test,11,0.9675048851022134
445,149330,0,test,1,1.0
445,366,0,test,3,1.0
445,4278,0,test,2,1.0
445,48394,1,test,49,1.0
445,165549,0,test,2,0.9688917761019793
445,94953,0,test,2,1.0
445,5544,0,test,2,1.0
445,7096,0,test,1,0.8032875052705577
445,253,0,test,51,0.9813303474005884
445,7614,0,test,2,1.0
445,42946,0,test,1,1.0
445,3849,0,test,2,1.0
445,3254,0,test,9,1.0
445,91842,0,test,1,1.0
445,5220,0,test,1,1.0
445,2796,0,test,2,1.0
445,4032,0,test,1,1.0
445,6101,0,test,1,1.0
445,2736,0,test,3,1.0
445,7419,0,test,4,0.9687549762285218
445,102084,0,test,1,0.9527304078011488
445,64620,0,test,6,0.946480501154691
445,2416,0,test,3,1.0
445,5628,0,test,2,1.0
445,7087,0,test,2,0.961512569514553
445,47465,0,test,1,0.8215015509301027
445,69304,0,test,1,1.0
445,5954,0,test,13,0.9743578296690834
445,3353,0,test,1,0.9626395227750911
445,40581,0,test,2,0.9770299919902501
445,1242,0,test,34,1.0
445,45431,0,test,4,1.0
445,115664,0,test,1,0.9463139232927613
445,55245,0,test,1,1.0
445,4957,0,test,1,1.0
445,90769,0,test,1,1.0
445,6945,0,test,1,1.0
445,7055,0,test,1,1.0
445,98154,0,test,3,1.0
445,2025,0,test,4,0.990392447872468
445,76143,0,test,1,0.955016722345129
445,47202,0,test,1,0.8039049157870135
445,6879,0,test,5,0.9483687395998288
445,722,0,test,1,0.8663582195726875
445,71520,0,test,1,1.0
445,2310,0,test,2,0.9801892356323156
445,115149,0,test,17,1.0
445,80860,0,test,2,1.0
445,3914,0,test,1,1.0
445,4974,0,test,1,0.8809250763263509
445,217,0,test,1,1.0
445,6238,0,test,3,1.0
445,506,0,test,2,0.8838845305136176
445,175397,0,test,1,1.0
445,306,1,test,12,1.0
445,32587,0,test,52,0.8538495569260642
445,2456,0,test,1,1.0
445,84942,0,test,1,0.8423323515681418
445,171,0,test,3,1.0
445,7171,0,test,1,1.0
445,1105,0,test,3,0.8451566339541509
445,474,0,test,37,0.9763777203918198
445,2557,0,test,1,0.8972037385237007
445,3109,0,test,2,1.0
445,59141,0,test,3,1.0
445,112623,0,test,5,0.9663488144519343
445,74510,0,test,3,0.871862630052791
445,63433,0,test,3,1.0
445,7647,0,test,1,0.9723150320542379
445,3998,0,test,4,0.9594491450155685
445,2694,0,test,16,1.0
445,145418,0,test,1,1.0
445,6713,0,test,3,0.8760955809677179
445,7584,0,test,2,0.9358934235495826
445,123,0,test,2,0.9777685882993032
445,5389,0,test,1,1.0
445,47725,0,test,1,0.9518002040419941
445,6187,0,test,4,1.0
445,26554,0,test,2,1.0
445,86504,0,test,4,1.0
445,188,0,test,5,1.0
445,120138,0,test,1,1.0
445,89039,0,test,1,1.0
445,4725,0,test,3,1.0
445,71211,0,test,1,1.0
445,589,0,test,149,1.0
445,3264,0,test,2,1.0
445,1079,0,test,49,1.0
445,31610,0,test,1,0.9238581419174379
445,100159,0,test,1,1.0
445,8983,0,test,10,1.0
445,55442,0,test,9,0.9675890866005855
445,1390,0,test,2,0.9806451770967449
445,138966,0,test,1,1.0
445,2025,0,test,4,0.990392447872468
445,6808,0,test,3,1.0
445,48045,0,test,1,0.971021869978354
445,100277,0,test,1,0.9327414008280236
445,138210,0,test,1,0.9694053600173121
445,8939,0,test,1,1.0
